Level,Text
B2,"MI VIDA LOCA Spanish for beginners
© 2008 BBC
This is the shortened video-only version.
Visit bbc.co.uk/mividaloca for the full interactive episode and the learning session.
Episodio diecisiete - Otro color

..una falda
..un vestido
..pantalones
..pantalones cortos
..una camisa
..un bolso
..calcetines
..bragas

una camiseta
verde
¿Hay en otro color?

Hola.
¿Hay en otro color?
Tengo la camiseta en roja en naranja y en verde.
..verde
..rojo
..naranja
¿Qué color?
La camiseta verde.

¿Dónde está el probador?

¿Dónde está el probador?
El probador... está aquí.

¿Tiene una talla más grande?
¿Tiene una talla más pequeña?

¿Tiene una talla más pequeña?
Aquí tiene.
Gracias. ¡Perfecto!
Gracias hasta luego.

¡Hola! ¿Qué tal?
Estamos aquí en Las Palmas de Gran Canaria el norte y vamos a Maspalomas a unos sesenta kilómetros.
El Sur es la zona turística. Es donde vienen los turistas normalmente.
¡Parque!
I've Finished Watching"
B2,"Esta es la historia de Sarah Smith una mujer de 42 años que decidió hacer lo que muchas no hacemos o se nos olvida aunque sabemos lo beneficioso que es.
Ella se propuso esta meta con el objetivo de combatir sus dolores de cabeza se propuso beber 3 litros de agua diarios y los resultados mejor que los que esperaba
Un médico convenció a Sarah el médicamento más efectivo era beber agua ella pensó en lo ecónomico y accesible que era este reto y decidió probar porque estaba desesperada.
Le que fue difícil ya que ella prefería jugos té y bebidas saborizadas.
Se sacó una fotografía el día en el que empezó y vio la gravedad de su problema de no beber suficiente agua. Notó la deshidratación en su rostro y cómo esta había causado que su aspecto fuera 10 años mayor a los escasos 42 años que tenía. Ojeras arrugas manchas rojas y cara sin brillo eran protagonistas en su aspecto
La primera semana se trató de adaptación. Decidió que en vez de beber agua durante todo el día tomaría una jarra durante la mañana otra durante la tarde y una más antes de ir a dormir.
La segunda semana ya comenzó a notar los cambios. Todavía tenía arrugas y ojeras debajo de sus ojos pero increíblemente cada vez menos marcadas y las manchas en su cara comenzaron a disminuir así como también la celulitis en sus piernas. Además esto no solo estaba mejorando su aspecto sino también sus migrañas y aumentando su energía.
Terminado el experimento se sentía y se veía como una mujer completamente diferente. Sentía como si su piel hubiese vuelto atrás como cuando era niña.
Todo el mundo nota el cambioy le pregunta que cuál es su secreto ella dice ""Simplemente beber agua"""
B2,"Cuentos Infantiles
Los cuentos son casi tan antiguos como la vida misma. Y es que la costumbre de contar cuentos se ha ido trasmitiendo de generación en generación de abuelos a nietos de padres a hijos… La razón es evidente: los numerosos beneficios que aportan los cuentos. Y aquí encontrarás un montón de cuentos para contar y disfrutar con ellos.
Los cuentos infantiles poseen una narración clara y tienen una sencilla comprensión. Con ellos no sólo mejoraremos la capacidad de comprensión del niño sino también le ayudaremos a desarrollar su capacidad de comunicación. Además aumentará y se desarrollará su vocabulario su fantasía su imaginación… ¡¡y el amor por la lectura!!
Cuentos Clásicos para niños
Recuerda además que los cuentos infantiles hablan de aspectos reales de la vida y de luchas interiores dándoles una forma que las hacen menos aterradoras. Además le ayudan al niño a situar lo que ellos sienten. Les ofrecen ayuda e ideas para resolver sus problemas. ¿Qué está bien o mal? ¿Es más ventajoso ser bueno o malo? ¿Cómo encontrar el amor al ser adulto? ¿Cómo crecer y ser más independiente? Los cuentos les proporcionan puntos de referencia sobre la conducta que hay que tener en la vida."
B2,"La Biblia explica que mucho antes de crear la Tierra Dios creó a millones de seres espirituales o ángeles (Job 38:4 7; Revelación [Apocalipsis] 5:11). A cada uno de ellos le dio libre albedrío es decir la capacidad de escoger entre lo bueno y lo malo. Algunos escogieron rebelarse contra Dios y abandonaron su puesto en los cielos para causar problemas en la Tierra. Como consecuencia nuestro planeta “se llenó de violencia” (Génesis 6:2-5 11; Judas 6).
Esos ángeles todavía ejercen una poderosa influencia y confunden a millones de personas (Revelación 12:9). Hasta se aprovechan de la curiosidad innata del ser humano por conocer el futuro (1 Samuel 28:5 7; 1 Timoteo 4:1).
Es cierto algunos poderes sobrenaturales parecen buenos (2 Corintios 11:14). Pero en realidad lo que los ángeles malvados quieren es engañar a la gente para que no conozca la verdad sobre Dios (2 Corintios 4:4).
Según la Biblia la comunicación con esos espíritus malvados no es una diversión inofensiva. Esto explica la decisión que tomaron unas personas que querían ser discípulos de Jesús cuando aprendieron la verdad sobre estas prácticas. Un “buen número de los que habían practicado artes mágicas juntaron sus libros y los quemaron delante de todos” aunque eso supuso una gran pérdida económica (Hechos 19:19).
“El glamur y la sofisticación que rodean a las brujas en la televisión las películas y los libros puede ser la razón de que cada vez más chicas adolescentes crean en la brujería” (Gallup Youth Survey 2014).
Hoy en día muchas personas también han decidido no tener nada que ver con ninguna actividad o forma de entretenimiento relacionada con el ocultismo. Un ejemplo de esto es Maria* quien con 12 años parecía que tenía el poder de predecir algunos sucesos. Les leía las cartas del tarot a sus compañeros de escuela y como sus predicciones se cumplían acabó interesándose muchísimo por las ciencias ocultas.
Maria pensaba que Dios le había concedido este don para ayudar a la gente. “Pero había algo que me preocupaba —admite—. En las cartas podía ver el futuro de los demás pero no podía ver el mío aunque quería conocerlo”.
Confundida por tantas preguntas sin respuesta Maria le oró a Dios. Más tarde recibió la visita de los testigos de Jehová y empezó a estudiar la Biblia con ellos. Entonces entendió que su habilidad para predecir el futuro no venía de Dios y que quienes quieren ser amigos de él deben deshacerse de cualquier objeto relacionado con el ocultismo (1 Corintios 10:21). ¿Cuál fue el resultado? Maria tiró a la basura todos sus objetos y libros de ocultismo y ahora enseña a otras personas las verdades que ha aprendido en la Biblia.
Michael es otro ejemplo. Cuando era adolescente devoraba novelas fantásticas sobre criaturas sobrenaturales. “Me gustaba ponerme en la piel de héroes de mi edad que exploraban mundos imaginarios” comenta. Poco a poco Michael empezó a leer libros sobre magia y ritos satánicos. Él admite: “Sentía curiosidad y eso hacía que me gustara leer libros y ver películas que hablaran de esos temas”.
No obstante lo que Michael aprendió al estudiar la Biblia hizo que se planteara la necesidad de analizar cuidadosamente lo que leía. “Hice una lista de todo lo que tenía relación con el ocultismo y lo tiré —explica—. Aprendí una lección importante. La Biblia dice en 1 Corintios 10:31: ‘Hagan todas las cosas para la gloria de Dios’. Ahora siempre me pregunto: ‘Lo que estoy leyendo ¿trata de algo que Dios no aprueba?’. En ese caso no da gloria a Dios así que dejo de leerlo”.
Con razón se asemeja la Biblia a una lámpara una fuente de luz incomparable que expone el espiritismo y otras formas de ocultismo como lo que realmente son (Salmo 119:105). Pero la Biblia no logra solo eso. Promete algo maravilloso: un mundo sin la influencia de los espíritus malvados. Eso tendrá un gran impacto en la humanidad. Por ejemplo el Salmo 37:10 11 dice: “Solo un poco más de tiempo y el inicuo ya no será; y ciertamente darás atención a su lugar y él no será. Pero los mansos mismos poseerán la tierra y verdaderamente hallarán su deleite exquisito en la abundancia de paz”."
B2,"Cobrar o no cobrar por los rescates en montaña. He aquí la cuestión. Sea verano o invierno cada vez son más las personas que salen a la montaña. No en vano las intervenciones de los grupos de rescate también se han incrementado.
Cierto que el turismo de montaña está en auge. Los aficionados se acercan a la naturaleza atraídos por la belleza incondicional de la montaña. Sin obviar el ambiente saludable que propicia y la tranquilidad que se respira.
Muchos de los accidentes se producen fundamentalmente porque la ejecución de actividades de montaña se realizan sin la formación necesaria. Y es que tan importante es la formación e información de la naturaleza como de la propia actividad.
Añadir que la publicidad y marketing para vender la montaña en temporada de verano o invierno no trata de los riesgos. Tampoco se explica a la gente de a pie la necesidad de contratar un seguro.
Pese a que se han hecho pagar todavía muy pocos si se demuestra que ha habido negligencia grave sí se cobra el rescate.
Por otro lado las administraciones proponen cobrar el rescate a quienes se accidentan si han sido imprudentes. De ahí que mejor educar antes que lamentar.
Ante este escenario hay que remarcar que muchos rescatados son personas ilesas que extraviados y agotados solicitan evacuación. Y es que la falta de información ante el temor al cobro del rescate propicia la demora en la petición se socorro.
Este tipo de incidente puede derivar en accidentes más graves y en consecuencia mucho más perjudiciales y excesivos.
La FEDME es contraria al cobro de los rescates
La Federación de Deportes de Montaña y Escalada (FEDME) cree necesaria una campaña de información a nivel estatal .que evite accidentes en la montaña.
Las federaciones autonómicas y los clubes de montaña se dedican a formar a los montañeros federados. Y añaden que:
“son las administraciones públicas quienes deben realizar una política preventiva generalizada basada en la formación e información. Hay que procurar que quienes se sienten atraídos por la montaña incluso por primera vez se muevan por ella con seguridad”.
Así hablan los seguros:
https://www.legalitas.com/actualidad/quien-asume-los-costes-de-un-rescate-en-la-montana"
B2,“Esa noche todos llegaron a casa cansados y con varios dolores. Se reunieron en una cabaña para cenar estaba lleno de gente y estaba muy ruidoso.” (Esperanza Rising). Cuando el padre de Esperanza es asesinado su familia es forzada a abandonar su cómoda vida en México para trabajar en los campos del Sur de California. Los artículos de este “text set” se enfocan sobre la experiencia de las personas que cruzan la frontera y los desafíos que los trabajadores agrícolas enfrentan al trabajar en los Estados Unidos.
B2,"Transformación (Libro #1 del Diario de un Vampiro)
TRANSFORMACIÓN es un libro equiparable a TWILIGHT y DIARIO DE UN VAMPIRO (VAMPIRE DIARIES) y ¡hará que lo quiera seguir leyendo hasta la última página! Si le gusta la aventura el amor y los vampiros ¡este libro es para usted!""
--Vampirebooksite.com
TRANSFORMACIÓN es el Bestseller # 1 de la saga DIARIO DE UN VAMPIRO (THE VAMPIRE JOURNALS) que incluye once libros (y siguen llegando).
En TRANSFORMACIÓN [Libro #1 de el Diario de un Vampiro (The Vampire Journals)] Caitlin Paine de 18 años se encuentra a sí misma desarraigada de su lindo suburbio y es obligada a asistir a una peligrosa escuela secundaria en la ciudad de Nueva York cuando su mamá se muda otra vez. El único rayo de luz que tiene en su nuevo entorno es Jonah un nuevo compañero de clase quien siente agrado por ella de inmediato.
Pero antes de que su romance pueda florecer Caitlin se encuentra transformada repentinamente. Ella se encuentra doblegada por una fuerza sobrehumana la sensibilidad a la luz el deseo de alimentarse—sentimientos que no entiende. Ella busca respuestas a lo que le está sucediendo y sus deseos la llevan al lugar equivocado en el momento equivocado. Sus ojos se abren ante un mundo oculto debajo de sus pies haciendo progresos subterráneos en la ciudad de Nueva York. Ella se encuentra atrapada entre dos aquelarres peligrosos justo en medio de una guerra de vampiros.
Es en ese momento que Caitlin conoce a Caleb un misterioso y poderoso vampiro que la rescata de las fuerzas de las tinieblas. Él la necesita para ayudarle a buscar el legendario artefacto perdido. Y ella lo necesita para buscar respuestas y para protegerla. Juntos tendrán que responder a una pregunta fundamental: ¿quién fue el verdadero padre de ella?
Pero Caitlin se encuentra atrapada entre dos hombres cuando surge otra cosa entre ellos: un amor prohibido. Un amor entre razas que pondrá en riesgo sus vidas y los obligará a decidir si deben arriesgarse uno por el otro.
""TRANSFORMACIÓN es una historia ideal para jóvenes lectores. Morgan Rice hizo un buen trabajo al dar un giro interesante a lo que pudo haber sido un típico cuento de vampiros.”
--The Romance Reviews"
B2,"De Alto Cedro voy para Marcané Llego a Cueto voy para Mayarí (Repeat x3)
El cariño que te tengo No te lo puedo negar Se me sale la babita Yo no lo puedo evitar
Cuando Juanita y Chan Chan En el mar cernían arena Como sacudía el 'jibe' A Chan Chan le daba pena
Limpia el camino de pajas Que yo me quiero sentar En aquel tronco que veo Y así no puedo llegar
De Alto Cedro voy para Marcané
Llego a Cueto voy para Mayarí (Repeat x3)
(Instrumental solo)
De Alto Cedro voy para Marcané Llego a Cueto voy para Mayarí (Repeat x2)
De Alto Cedro voy para Marcané
Llego a Cueto voy (slowly) para Mayarí
De Alto Cedro voy para Marcané Llego a Cueto voy para Mayarí (Repeat x3)
El cariño que te tengo No te lo puedo negar Se me sale la babita Yo no lo puedo evitar
Cuando Juanita y Chan Chan En el mar cernían arena Como sacudía el 'jibe' A Chan Chan le daba pena
Limpia el camino de pajas Que yo me quiero sentar En aquel tronco que veo Y así no puedo llegar
De Alto Cedro voy para Marcané Llego a Cueto voy para Mayarí (Repeat x3)
(Instrumental solo)
De Alto Cedro voy para Marcané Llego a Cueto voy para Mayarí (Repeat x2)
De Alto Cedro voy para Marcané Llego a Cueto voy (slowly) para Mayarí
Lyrics taken from http://www.lyricsmode.com/lyrics/b/buenavistasocialclub/chanchan.html
I've Finished Watching"
B2,"Un cuento: “No queremos inmigrantes”
Introducción
Esteban Tabares secretario de Sevilla Acoge
Cuando los prejuicios se instalan en el imaginario social difícilmente se pueden erradicar. Eso es lo que está sucediendo por desgracia en nuestro país con respecto a los inmigrantes: mucha gente los hace culpables de casi todo lo malo que pasa aquí. Son personas que casi siempre comienzan sus argumentos diciendo: «Yo no soy racista pero es que…». Y comienzan a lanzar un rosario de «peros» que sólo son estereotipos y frases hechas que repiten sin contrastar con la realidad y sin el sentido común más elemental.
También hay dirigentes políticos y del mismo Gobierno y escritores de reconocido nombre que repiten los mismos prejuicios aunque de una
manera más elaborada y con una clara intencionalidad contra la inmigración. Culpabilizar y criminalizar a los extranjeros pobres (les llaman «los ilegales») está en su discurso frecuentemente. Grave riesgo ese de hacer política con la inmigración en lugar de hacer una política de inmigración justa solidaria y acorde con los Derechos Humanos de los que tanto nos vanagloriamos.
En este ambiente enrarecido puede venirnos bien un cuento que oí narrar hace unos días. Y no olvidemos que es un cuento una parábola de la vida y no un análisis económico lleno de rigor. Se trata de una narración simbólica para extraer una reflexión positiva.
No Queremos Inmigrantes
Anónimo
Era la noche de Navidad y en todas las casas se disponían las familias para celebrar la Nochebuena. De pronto en el silencio de la noche se oyó un fuerte ruido en la calle. Algunas personas se asomaron con miedo a sus ventanas y vieron a un grupo de hombres encapuchados que habían tirado varios adoquines contra el escaparate de un bazar y pintaban con una brocha en la pared: «¡Fuera extranjeros!»… «España para los españoles»…
El bazar era propiedad de un inmigrante marroquí que se había instalado en el barrio siete años atrás y vivía en un piso cercano con su mujer y tres hijos que estudiaban en el colegio allí mismo. La gente muy asustada corrió las cortinas o cerró sus ventanas. Al poco ratodentro de la tienda se oyeron algunas voces: «¡Vamonos a nuestra tierra!»...«¿Pero te has vuelto loco? ¿Cómo nos vamos a ir?...«¿Es que no te das cuenta que acá no nos quieren?»...«Ea vámonos ahora mismo».
Y el bazar empezó a bullir como si fuese un hormiguero. El café se marchó enseguida para Colombia y Brasil de donde habían venido hace muchisimos años. El té cogió un vuelo charter para la India Camerún y Ruanda. Los collares de diamantes sacaron vuelo para Sudáfrica Sierra Leona y el Congo. Los anillos y otras prendas de oro se fueron muy irritados también a Sudáfrica.
Las telas de algodón prepararon su pasaporte para Egipto y las de seda para China. Toda la ropa vaquera se largó a Estados Unidos. La carne muy enojada hizo sus maletas para Argentina y las bananas para Guatemala Colombia y Nicaragua. El maíz y las patatas se repartieron por todos los países de Latinoamérica donde habían nacido sus tatarabuelos. El cobre se fue a Chile y el níquel a Nigeria…
Y así poco a poco cada cosa se marchó a su país de origen. El bazar se iba quedando casi vacío. La gente del barrio volvió a asomarse a sus ventanas al sentir tanto movimiento en la calle de extranjeros que se largaban tan enfadados. Se reían de ellos y se encogían de hombros diciendo: «¡Bueno que se vayan! Aquí tenemos de sobra y nuestras fábricas producen de todo»…En ese mismo momento el fuego de sus cocinas se apagó: la comida se estropeó y sus hornos dejaron crudo el pavo pues el gas se marchó volando a
Argelia. Así que tuvieron que pedir urgentemente en todos los hogares una tele-pizza pero les contestaron que el servicio había quebrado: ¡todas las pizzas se habían ido a Italia sin avisar!
Dispuestas a no quedarse sin la cena navideña muchas familias cogieron sus coches para ir a algún restaurante que quedase abierto pero… ¡no había
gasolina en sus depósitos ni en las estaciones de servicio!… El petróleo se fue a Venezuela y al Golfo Pérsico. Además los coches habían quedado hechos una
birria: el caucho de las ruedas también se había ido a su país y las carrocerías parecían de chicle pues el aluminio el hierro el plástico etc. ya no estaban tampoco.
¡Vaya Navidad!… Casi desesperados con mucha hambre y aburridos unos conectaron el ordenador para pasar el tiempo con un video-juego; otros marcaron mensajes en sus teléfonos móviles. Pero tampoco pudieron hacerlo: nadie sabía que tales mecanismos funcionan con un mineral llamado coltán que fue el primero en irse al Congo de donde lo habían traído .   ."
B2,"2
Uno para todas
por Kaori
14 de febrero de 2015
Lo que realmente me inquieta de «Love Hina» es lo siguiente:
Que haya hombres en este mundo que cojan la serie se sienten a verla y les sirva como divertimento sexual. Me parece una falta total de buen gusto de mero sentido estético y erótico. Una aberración si he de ser sincera. Y no porque sean dibujos animados que esto quede bien claro sino porque son dibujos animados sin ningún atractivo. Parece que poner un simple par de pechos grandes basta para alterar las hormonas de algunos varones lo que dice muy poco en su favor y aún peor si se complacen con menores de edad escuálidas con uniformes de colegiala o el delantal puesto que aquí hay para todos los gustos. Qué gente más depravada así de claro.
Esto no me lo estoy inventando yo que conste sino que es justo lo que «Love Hina» ofrece bajo el envoltorio superficial de una historia cómica y romántica dentro del género «harem». Un anime enfocado para hombres donde el protagonista es uno de los chicos manga más feos que pueda recordar sin ningún aliciente o gracia que haga que le veas con buenos ojos. De eso se trata por supuesto. Porque lo que quieren los que se sientan delante de su ordenador y se emocionan viendo esto es identificarse con un tipo que sea tan pardillo como ellos y fantasear con la idea de estar rodeado de chicas jóvenes y macizas... y lo de macizas en un decir teniendo en cuenta el escaso sex appeal de este grupo femenino de la pensión Hinata. Ridículo todo.
Ni te ríes ni te enamoras así que el fracaso es completo independientemente de gustos sexuales. Mayormente me produce vergüenza ajena presenciar esas caídas de uno sobre la otra esos malentendidos estúpidos esas tramas y personajes absurdos en el peor sentido del término y esa historia en general que se basa en la promesa más irrelevante de toda la historia y en un romance tan falso como gratuito sin pizca de emoción.
Calamitosa de principio a fin. Por favor no la veas ni siquiera si eres hombre."
B2,"Había una vez una alegre y despreocupada cigarra a la que le encantaba pasar el verano cantando sin pensar en nada más. En el lado contrario se encontraba su vecina una trabajadora hormiga que tan solo vivía para trabajar y recolectar comida.
Cansada de ver a la hormiga trabajar la cigarra le dijo:
-Querida hormiguita ¿Por qué trabajas sin descansar un momento? Siéntate conmigo un rato y disfruta del verano.
-Cigarra imprudente más te valdría dejar tu pereza a un lado y empezar a acumular comida para el largo invierno que se avecina.
Una advertencia  que la cigarra se tomó a broma y a la que no hizo el menor caso.
Cuando el invierno hizo acto de presencia la cigarra se encontró con que nada había previsto para calentarse ni alimentarse durante esta gélida estación. Muerta de hambre y de frío recordó a aquella pequeña hormiguita que siempre pasaba por su casa cargada de comida a la que decidió pedir ayuda para aliviar su penosa situación.
-Pequeña hormiguita tu que tanta comida tienes guardada desde el verano ¿podrías darme algo para que mi estómago deje de rugir?
-Me gustaría ayudarte cigarra pero ¿no te reías de mí mientras trabajaba en el verano? ¿Qué te impedía imitarme?
– Cantar y disfrutar del verano.
-Pues en lugar de hacer tanto el vago mejor te hubiera valido dedicar un poco de tu tiempo a guardar para el invierno.
Tras decir estas palabras cerró la puerta de un portazo dejando a la cigarra lamentándose por su mala conducta."
B2,"Otros1ConéctateConéctateImprimir
ANDRÉS MOURENZA
Twitter
Estambul 3 FEB 2017 - 15:11 BRST
Per Wästberg en Turquía.
Per Wästberg en Turquía. A.M.
Al veterano escritor sueco y actual presidente del comité del Premio Nobel de Literatura Per Wästberg no le tiembla la pluma ni las palabras a la hora de describir la situación que viven sus colegas de las letras en Turquía adonde acudió la pasada semana para solidarizarse con los 151 periodistas y escritores turcos que actualmente se hallan entre rejas. Lo hizo en compañía de una nutrida delegación del Club Pen Internacional —institución que presidió entre 1979 y 1986— que durante varios días se entrevistó con representantes políticos literarios y de los medios de comunicación.

Pregunta: ¿Qué impresión saca de la actual situación en Turquía?
Respuesta: Turquía es hoy la mayor cárcel de intelectuales y periodistas del mundo. Y teníamos que mostrar nuestra inquietud por la inexplicable manía del Gobierno turco de etiquetar como terroristas a tantas personas que no han cometido ningún crimen sino que simplemente han expresados puntos de vistas opuestos [al Gobierno] lo cual es algo común en una democracia.
P. Se ha entrevistado con el Premio Nobel Orhan Pamuk y con otros escritores turcos. ¿Cómo se encuentran?
R. Aquellos con los que me he reunido están deprimidos y por primera vez algunos de ellos dicen que no ven la luz al final del túnel. Pamuk por ejemplo se siente aislado y [el compositor y escritor] Zülfü Livaneli está muy preocupado. Hay quienes se debaten entre la idea de exiliarse y la de quedarse en Turquía y defender sus posturas intelectuales aunque no están seguros de que ello vaya a servir de algo.
P. La mayoría de los periodistas y escritores detenidos llevan largo tiempo en prisión de forma preventiva sin haber sido condenados por un tribunal.
R. Parece que se trata de una política deliberada del gobierno destinada a amedrentarlos arruinarlos –porque mientras tanto no pueden trabajar ni ganar dinero y porque cuando salgan será difícil que alguien los contrate- y destrozar sus vidas.
P. También se han reunido con miembros del Gobierno ¿cómo justifica la detención de tantos periodistas?
R. Alegan que no están en la cárcel por su labor como periodistas sino por actos de terrorismo pero no me convence la postura oficial. Turquía se ha convertido en un país kafkiano. Es absolutamente absurdo tachar a tanta gente de terrorista. Los periodistas están muy asustados y me dicen que no saben qué puede ocurrirles el día de mañana. El sistema judicial no funciona la constitución no se respeta y no hay nadie en quien confiar. Y el problema es que no sabemos qué ocurrirá porque en todo el mundo vivimos un periodo convulso.
P. Usted que se involucró durante largos años en la lucha contra el apartheid en Sudáfrica y la antigua Rodesia ¿cómo ve el resurgir de políticas racistas? Incluso en Escandinavia que ha sido tradicionalmente tierra de acogida para los perseguidos está incrementándose el apoyo a la derecha nacionalista.
R. La misma propaganda populista está presente en todo el mundo también en Suecia. Es la línea de la ultraderecha de siempre: los inmigrantes nos quitan los puestos de trabajo y vienen a nuestros países a no trabajar lo cual es una contradicción. Sólo puede ser una cosa o la otra.
Suecia ha recibido en los últimos años más refugiados per cápita que el resto de Europa más que Alemania y eso ha producida cierta reacción en contra. Es cierto que el apoyo a la llegada de refugiados ha descendido pero sigue siendo mayoritario según las encuestas.
P. ¿Cómo puede ayudar el mundo de la literatura a luchar contra el racismo y la intolerancia?
R. Es algo que debemos hacer todos y cada uno esforzándonos por no generalizar por tratar a cada persona como el ser concreto e individual que es. Y fijarnos en lo que realmente ocurre sobre el terreno para evitar las falsas noticias. Y por supuesto leer la literatura de otros lugares. Las traducciones son indispensables."
B2,"Menu
NEXOS
Inicio
Número actual
Archivo
Sólo en línea
Blogs
Suscripción
Cal y arena
Buscar
Nexos
Premio Pereyra 2016
Honor al buen servicio
23 ENERO 2017
Lázaro Covadlo
5
nadie-desaparece-del-todo
En Nadie desaparece del todo (Galaxia Gutenberg/Círculo de lectores) Lázaro Covadlo recoge una selección de cuentos que participan de lo cómico y lo siniestro. Presentamos uno de los relatos incluidos en el volumen. “Cuentos excepcionales de una voz narrativa que cuenta con un sorprendente mundo propio que nos habla de seres decididamente solitarios que tejen frágiles cuerdas sonámbulas al borde del abismo” escribió Enrique Vila-Matas sobre la obra de Covadlo.
El día que Gómez se hizo cortar la cabeza para que le fuera ofrecida a nuestro Presidente éste le envió unas horas antes la bandeja. No era de oro; era sólo una bandeja de plata. Lo cierto es que el desempeño de Gómez en su función ministerial siempre fue algo mediocre. Sin embargo dicen que se comportó como un valiente en el instante final y cuando le ofrecieron inyectarle el usual tranquilizante lo despreció con gallardía. Se afeitó se duchó y enjabonó a conciencia para dejar el cuerpo muy limpio. Se lavó bien el pelo y llegado el momento colocó el cuello en la tabla y con tono firme emitió la voz de mando:
—Proceda —dijo a su asistente.
El pobre hombre tenía los ojos llorosos pero obedeció sin que le temblara la mano que empuñaba el hacha. La bajó con fuerza y de un solo y nítido golpe separó la cabeza del tronco. Cuando su jefe estuvo dividido en dos lavó la sangre y colocó la ofrenda en la bandeja. Antes pasó el peine por el pelo de Gómez que se había desarreglado.
Martínez cuya labor en la Secretaría de Propaganda del Estado fue brillante mereció una bandeja de oro. También él fue valiente dicen. Antes de hacerse decapitar estuvo un par de horas arreglándose el bigote finito. Ahora Martínez tiene una estatua en la plaza de la Libertad.
literal-honor
Bandeja de oro también mereció González que fue canciller durante casi veinte años y Pérez y García y Gutiérrez. El uno ministro de Orden Interno el otro ministro de Guerra el otro secretario de Cultura.
A Fernández le fue enviado un cajón de fruta ya usado sucio e impregnado de las fetideces de frutas picadas y cuando le llevaron en ese receptáculo su cabeza a nuestro presidente éste no quiso verla. Mandó que echaran cajón y cabeza a la basura. Es forzoso reconocer que Fernández fue un desastre toda la vida y que su labor en el Ministerio de Salud Pública resultó vergonzosa. Él ciertamente no tiene estatua ni nada. Es historia conocida que en el momento de la verdad temblaba y chillaba como un cerdo."
B2,"Capítulo 1 - Sobre la evaluación
Sun Tzu dice: la guerra es de vital importancia para el Estado; es el dominio de la vida o de la muerte el camino hacia la supervivencia o la pérdida del Imperio: es forzoso manejarla bien. No reflexionar seriamente sobre todo lo que le concierne es dar prueba de una culpable indiferencia en lo que respecta a la conservación o pérdida de lo que nos es mas querido; y ello no debe ocurrir entre nosotros.
Hay que valorarla en términos de cinco factores fundamentales y hacer comparaciones entre diversas condiciones de los bandos rivales con vistas a determinar el resultado de la guerra. El primero de estos factores es la doctrina; el segundo el tiempo; el tercero el terreno; el cuarto el mando; y el quinto la disciplina.
La doctrina significa aquello que hace que el pueblo esté en armonía con su gobernante de modo que le siga donde sea sin temer por sus vidas ni a correr cualquier peligro.
El tiempo significa el Ying y el Yang la noche y el día el frío y el calor días despejados o lluviosos y el cambio de las estaciones.
El terreno implica las distancias y hace referencia a dónde es fácil o difícil desplazarse y si es campo abierto o lugares estrechos y esto influencia las posibilidades de supervivencia.
El mando ha de tener como cualidades: sabiduría sinceridad benevolencia coraje y disciplina.
Por último la disciplina ha de ser comprendida como la organización del ejército las graduaciones y rangos entre los oficiales la regulación de las rutas de suministros y la provisión de material militar al ejército.
Estos cinco factores fundamentales han de ser conocidos por cada general. Aquel que los domina vence; aquel que no sale derrotado. Por lo tanto al trazar los planes han de compararse los siguiente siete factores valorando cada uno con el mayor cuidado:
¿Qué dirigente es más sabio y capaz?
¿Qué comandante posee el mayor talento?
¿Qué ejército obtiene ventajas de la naturaleza y el terreno?
¿En qué ejército se observan mejor las regulaciones y las instrucciones?
¿Qué tropas son más fuertes?
¿Qué ejército tiene oficiales y tropas mejor entrenadas?
¿Qué ejército administra recompensas y castigos de forma más justa?
Mediante el estudio de estos siete factores seré capaz de adivinar cual de los dos bandos saldrá victorioso y cual será derrotado.
El general que siga mi consejo es seguro que vencerá. Ese general ha de ser mantenido al mando. Aquel que ignore mi consejo ciertamente será derrotado. Ese debe ser destituido.
Tras prestar atención a mi consejo y planes el general debe crear una situación que contribuya a su cumplimiento. Por situación quiero decir que debe tomar en consideración la situación del campo y actuar de acuerdo con lo que le es ventajoso.
El arte de la guerra se basa en el engaño. Por lo tanto cuando es capaz de atacar ha de aparentar incapacidad; cuando las tropas se mueven aparentar inactividad. Si está cerca del enemigo ha de hacerle creer que está lejos; si está lejos aparentar que se está cerca. Poner cebos para atraer al enemigo.
Golpear al enemigo cuando está desordenado. Prepararse contra él cuando está seguro en todas partes. Evitarle durante un tiempo cuando es más fuerte. Si tu oponente tiene un temperamento colérico intenta irritarle. Si es arrogante trata de fomentar su egoísmo.
Si las tropas enemigas se hallan bien preparadas tras una reorganización intenta desordenarlas. Si están unidas siembra la disensión entre sus filas. Ataca al enemigo cuando no está preparado y aparece cuando no te espera. Estas son las claves de la victoria para el estratega.
Ahora si las estimaciones realizadas antes de la batalla indican victoria es porque los cálculos cuidadosamente realizados muestran que tus condiciones son más favorables que las condiciones del enemigo; si indican derrota es porque muestran que las condiciones favorables para la batalla son menores. Con una evaluación cuidadosa uno puede vencer; sin ella no puede. Muchas menos oportunidades de victoria tendrá aquel que no realiza cálculos en absoluto.
Gracias a este método se puede examinar la situación y el resultado aparece claramente."
