Level,Text
C1,"Al otro a Borges es a quien le ocurren las cosas. Yo camino por Buenos Aires y me demoro acaso ya mecánicamente para mirar el arco de un zaguán y la puerta cancel; de Borges tengo noticias por el correo y veo su nombre en una terna de profesores o en un diccionario biográfico. Me gustan los relojes de arena los mapas la tipografía del siglo XVIII las etimologías el sabor del café y la prosa de Stevenson; el otro comparte esas preferencias pero de un modo vanidoso que las convierte en atributos de un actor. Seria exagerado afirmar que nuestra relación es hostil; yo vivo yo me dejo vivir para que Borges pueda tramar su literatura y esa literatura me justifica. Nada me cuesta confesar que ha logrado ciertas páginas válidas pero esas páginas no me pueden salvar quizá porque lo bueno ya no es de nadie ni siquiera del otro sino del lenguaje o la tradición. Por lo demás yo estoy destinado a perderme definitivamente y sólo algún instante de mí podrá sobrevivir en el otro.
Poco a poco voy cediéndole todo aunque me consta su perversa costumbre de falsear y magnificar. Spinoza entendió que todas las cosas quieren perseverar en su ser; la piedra eternamente quiere ser piedra y el tigre un tigre. Yo he de quedar en Borges no en mí (si es que alguien soy) pero me reconozco menos en sus libros que en muchos otros o que en el laborioso rasgueo de una guitarra. Hace años yo traté de librarme de él y pasé de las mitologías del arrabal a los juegos con el tiempo y con lo infinito pero esos juegos son de Borges ahora y tendré que idear otras cosas. Así mi vida es una fuga y todo lo pierdo y todo es del olvido o del otro.
No sé cuál de los dos escribe esta página.
De: El hacedor (1960)"
C1,"Read in English
Todos sabemos cómo es: te pones una meta demasiado ambiciosa y ambigua para el año nuevo después de dos semanas te das por vencido y a fines de enero finges que eso nunca sucedió.
El próximo año propongámonos elegir mejores propósitos. Existen tres grandes motivos por los que solemos fracasar en nuestros propósitos de año nuevo. El primero es adoptar resoluciones basadas en algo que una fuerza externa (la sociedad los amigos o lo que sea) nos dice que cambiemos en vez de optar por algo que nosotros queremos cambiar. Después nos ponemos metas ambiguas sin indicadores de éxito bien definidos. Y por último simplemente somos poco realistas sobre nuestras metas.
Entonces ¿qué debes hacer si quieres cambiar esa situación? En nuestra guía Jen A. Miller sugiere seguir la estrategia CREAS:
Cuantificable: Sin importar cuál sea la meta encuentra la forma de poder medir el progreso.
Relevante: Encuentra una meta que tenga la importancia suficiente para que estés motivado a cumplirla.
Específico: Establece metas concretas y claramente definidas con puntos específicos de éxito.
Alcanzable: Establece una gran meta pero que sea razonable. Tu meta puede ser ambiciosa pero ten en cuenta que sea algo que puedes lograr.
Sujeto a un plazo: Establece un plazo razonable para tu meta y enfócate en las pequeñas victorias a lo largo del camino.
Muy bien ya sabemos cómo establecer metas específicas y razonables pero ¿cómo nos mantenemos en el camino? Nuestra guía tiene muchísimos consejos pero hablemos de dos maneras puntuales en que a menudo nos derrotamos a nosotros mismos: demasiados pensamientos positivos y muy poca autocompasión.
Los estudios han revelado que aunque el pensamiento positivo es importante para explorar futuras posibilidades podría estar estancando tu progreso.
“Cuanto más fantaseemos y soñemos despiertos sobre nuestro éxito en el futuro menos haremos en términos de alcanzar el éxito de verdad” dice Gabriele Oettingen profesora de psicología en la Universidad de Nueva York.
Así que debemos ser positivos pero realistas. No confundas tu optimismo con los logros reales.
En cuanto a la autocompasión se trata de esto: acepta el hecho de que probablemente tendrás resbalones y sigue adelante cuando eso suceda. Despiértate a la mañana siguiente para tratar de seguir mejorando.
Nuestros lectores asiduos recordarán que a principios de este año los invitamos a que nos contaran sus propósitos para que nosotros como comunidad pudiéramos monitorear nuestros progresos. Ahora queremos hacerlo de nuevo.
Envía tus propósitos para el año 2018 a tim@nytimes.com y escribe “propósitos 2018” en el asunto del correo o tuitéamelos a @timherrera. En febrero regresaremos con sugerencias consejos y muchos más datos para mantenerte motivado."
C1,"Pablo apóstol de Cristo Jesús por (mediante) la voluntad de Dios: A los santos que están en Efeso y que son fieles en Cristo Jesús: Gracia y paz a ustedes de parte de Dios nuestro Padre y del Señor Jesucristo.
Bendito sea el Dios y Padre de nuestro Señor Jesucristo que nos ha bendecido con toda bendición espiritual en los lugares celestiales en Cristo. Porque Dios nos escogió en Cristo antes de la fundación del mundo para que fuéramos santos y sin mancha delante de El. En amor nos predestinó para adopción como hijos para sí mediante Jesucristo conforme a la buena intención de Su voluntad para alabanza de la gloria de Su gracia que gratuitamente ha impartido sobre nosotros en el Amado.
En El tenemos redención mediante Su sangre el perdón de nuestros pecados según las riquezas de Su gracia que ha hecho abundar para con nosotros. En toda sabiduría y discernimiento nos dio a conocer el misterio de Su voluntad según la buena intención que se propuso en Cristo con miras a una buena administración en el cumplimiento de los tiempos es decir de reunir todas las cosas en Cristo tanto las que están en los cielos como las que están en la tierra.
También en El hemos obtenido herencia habiendo sido predestinados según el propósito de Aquél que obra todas las cosas conforme al consejo de Su voluntad a fin de que nosotros que fuimos los primeros en esperar en Cristo (el Mesías) seamos para alabanza de Su gloria.
En El también ustedes después de escuchar el mensaje de la verdad el evangelio de su salvación y habiendo creído fueron sellados en El con el Espíritu Santo de la promesa que nos es dado como garantía de nuestra herencia con miras a la redención de la posesión adquirida de Dios  para alabanza de Su gloria.
Efesios 1:1-14
https://www.bible.com/bible/103/EPH.1.1-14"
C1,"¿Es recomendable el uso de enjuague bucal después de una extracción de cordales?
21 marzo 2014 Cirugía Bucal enjuague bucal extracción de cordales

Si estás pensando en someterte a una extracción de cordales hay varios cuidados que debes tener antes y después de la intervención.
Debes evitar el uso de enjuagues bucales al menos en los 5 días posteriores a la operación ya que la mayoría de los enjuagues contienen alcohol lo que irrita el tejido de la herida y hace que el proceso de cicatrización sea más lento. Con una buena higiene bucal es suficiente para mantener tu boca sana por el período de recuperación después de la extracción. Un cepillado delicado 3 veces al día y enjuagarse con un poco de agua y sal durante los primeros 5 días será ideal para mantener la higiene y evitar infecciones.
Otras recomendaciones que debes tomar en cuenta antes de la extracción de cordales:
Coméntale al doctor si tienes antecedentes médicos. Él necesitará saber si estás tomando una medicación que pueda afectar el proceso de cicatrización o si padeces de una enfermedad que haga más ligera la sangre a fin de tomar las precauciones pertinentes y no hayan complicaciones post-operatorias.
Controlar las bacterias antes de la operación. Debes tener una higiene adecuada antes de la extracción de cordales. Es muy probable que el doctor te recete medicamentos especiales o que realice una limpieza días antes de la operación a fin de erradicar la mayor cantidad de bacterias perjudiciales durante el proceso de cicatrización o que pudieran causar diversas infecciones
Después de la extracción:
Debes evitar fumar o tomar alcohol antes de tiempo. Durante las 3 semanas posteriores a la extracción está prohibido tomar alcohol o fumar ya que cualquiera de estos podría irritar la superficie de la herida y complicar la cicatrización bien sea por infección por ralentización en el proceso.
Los días posteriores debe llevar una dieta suave en su mayoría a base de líquidos o alimentos muy blandos a fin de evitar residuos que puedan lastimar la herida.
Si necesitas una extracción de cordales TuOdontologa.com te invita a solicitar una consulta con los mejores especialistas ¡No esperes más!
Relacionado
¿Cómo evitar la hinchazón de cachetes luego de una extracción de cordales?
28 octubre 2013
En ""Cirugía Bucal""
¿Qué debo comer después de una extracción de cordales?
8 mayo 2014
En ""Cirugía Bucal""
¿A qué edad es recomendable sacarse las cordales?
10 marzo 2014
En ""Cirugía Bucal"""
C1,"¡Muero por tener 2 ó 3!
En el Rancho Triple R que se dedica a rescatar caballos en Cave Creek en Arizona Estados Unidos hay 20 burros de patas cortas que están ansiosos por encontrar un hogar definitivo y en donde les den todo el cuidado y amor que se merecen. Son extremadamente lindos y bueno las imágenes que compartimos a continuación te lo dejarán más que claro.
Aunque no lo hubieses imaginado los burros en miniatura son una excelente mascota campestre. Son dóciles y cuando te consideran su amigo pueden rebuznar resoplar y agitar sus cortas patitas de tan sólo verte.
Lo ideal es tener 2 3 ó más. Les encanta andar en manada se esforzarán por hacerse amigos de otras especies y aman a los niños. Pueden llegar a medir hasta 80 ó 90 centímetros de alto hay en varios colores y no menos importante les fascina que los acaricies.
¿Preparado para conocerlos y pensar en adoptar uno sí es que vives en Estados Unidos y tienes los recursos para mantenerlo? Pues te dejo la página en donde puedes llenar una solicitud para conseguirlo.
¿Qué te parecieron estos burros de patas cortas? ¿Adoptarías 2 ó 3 en el caso de vivir en el campo?"
C1,"Si fuera un 'fake' sería más creíble: descubre a la familia que viraliza el cristianismo
La familia Bellido-Durán es responsable de diversos negocios e iniciativas entre ellos el grupo musical Flos Mariae. Recientemente lanzaron una web de citas para “católicos solteros con fines serios y matrimoniales"".
Aunque parecen diseñados por el mismo director de arte de la famosa campaña de “Amo a Laura” no son producto de ninguna campaña ni estrategia de marketing.
Felipe G. Gil
04/02/2018 - 11:22h
Compartir en Facebook
Compartir en Twitter
Ocultar publi X
PUBLICIDAD
Una de las 16 hijas de la familia Bellido Durán en uno de sus vídeos para viralizar el catolicismo.
Una de las 16 hijas de la familia Bellido Durán en uno de sus vídeos para viralizar el catolicismo.
""La familia Bellido Durán es una familia cristiana católica supernumerosa (16 hijos) que reside en España. Esta familia tiene un gran elenco de distintas webs católicas a través de las cuales da a conocer gratis el Evangelio no acepta ni pide donativos; su trabajo lo hace gratuitamente para mayor gloria de Dios y los gastos que conlleva el mantenimiento son pagados con lo que ganan de su trabajo laboral; los miembros de esta familia son empresarios y no pertenecen a ningún Grupo Asociación Organización ni Movimiento Católico""
Así se presenta la familia Bellido-Durán en una de sus múltiples webs. Además de un negocio de jardinería un bufete de abogados o una firma de moda cuenta con un incontenible listado de proyectos online que sonrojarían a la más activa de las startups o al más prolífico de los youtubers. Además de la web matriz de la familia los Bellido-Durán coordinan:
Flos Mariae: grupo musical formado por siete de las Bellido-Durán mujeres.
CatholicosOnline.net: portal de información cristiana. En Twitter cuentan con más de 169.000 seguidores.
EvangelioMeditado.net: donde un avatar creado por la familia y llamado ""P. Jesús"" trabaja por propagar el evangelio.
VisiónCatólica.TV: una TV católica apostólica y romana con programación a la carta.
CoachingTuExito.com coaching espiritual con el método M.B.D. (siglas de Montserrat Bellido Durán).
28dediciembrediadelnoaborto.com una web del Día del No al Aborto menos colorida que las anteriores y coordinada por Javier Bellido ""padre de 16 hijos"".
Además de su pericia para registrar dominios y dotarlos de contenidos el pasado mes de Octubre lanzaban un nuevo proyecto. Un portal que proporciona ""un servicio serio solo para católicos con fines matrimoniales y totalmente gratuito"".
""El simulacro no es lo que oculta la verdad. Es la verdad la que oculta que no hay verdad. El simulacro es verdadero"". Jean Baudrillard autor de esta cita y responsable de muchos análisis sobre el concepto de postmodernidad y sus implicaciones nos viene muy bien para explicar la complejidad de este contenido audiovisual. Y es que desde hace varios años hemos ido adoptando etiquetas y conceptos que describen los complicados tiempos que vive el discernimiento de lo verídico: fake news post-verdad etc. No es sencillo en ocasiones posicionarse en un contexto tan volátil.
Pensemos un momento en el caso del humor. A pesar de que aún nos pueda sorprender que aún hay quién otorgue categoría de realidad a una de las noticias falsas de El Mundo Today quizás no sea tan descabellado. El juego que han propuesto muchos comediantes contemporáneos (algunos de los cuáles también han sido asociados bajo la etiqueta de ""posthumor"") y que en ocasiones resulta de una sutileza formal apabullante es construir una ciencia-ficción humorística del ahora que no imagina mundos lejanos repletos de alienígenas sino que toma una realidad ya de por sí muy bizarra y se desplaza levemente hacia un lado describiendo algo que nunca ha ocurrido pero que podría ocurrir.
Pongamos por caso: ¿quién podía imaginar que un presidente de Gobierno con una sala llena de periodistas esperando sus explicaciones decidiera sacar una pantalla de plasma y dar las declaraciones en ella? Es tan absurdo que sería imposible de falsear. O lo que le ha ocurrido a la humorista y creadora de memes Dolors Boatella con su falsa firma de M.Rajoy publicada ."
C1,"El 2 de julio de 2016 la policía de Anaheim California recibió un llamado sobre un hombre sospechoso que presuntamente estaba siguiendo a una mujer. Una unidad policial fue al lugar -una lavandería- y redujo violentamente a Fermin Vincent Valenzuela de 32 años.
Al ver a los uniformado el sospechoso intentó escapar. Según el sargento Daron Wyatt los empujó para evitar ser detenido.
En las imágenes se puede observar el momento en que los policiales lo corrieron y antes de salir de la lavandería le dispararon con una pistola paralizante."
C1,"El dólar arrancó el año con una caída de 44 pesos en la negociación del primer día hábil del 2018.
De esta manera la cotización de la divisa continuó en la tónica registrada desde los últimos días del 2017 en donde no ha habido calma.
Así pinta el 2018 según algunos rigurosos centros de pensamiento
¿Qué hay detrás de la peor semana del bitcóin en cuatro años?
Durante las negociaciones de este martes la divisa estadounidense se negoció en un promedio de 2.940 pesos 44 pesos menos que en la jornada anterior la última del 2017. Este precio no se veía desde mediados de octubre pasado. De tal manera la tasa representativa del mercado que regirá este miércoles será de 2.94094 pesos.
Con las cotizaciones recientes la moneda estadounidense ha llegado a los niveles más bajos de los últimos tres meses. Es así como el índice DXY que mira el desempeño del dólar frente a seis divisas fuertes del mundo está en 917 puntos el mínimo desde finales de septiembre pasado.
Cabe recordar que esta situación no es nueva pues en general el dólar se debilitó durante el transcurso del 2017 y en dicho lapso el DXY cayó casi 10 por ciento.
Si se mantiene una caída fuerte “traería el primer rally del año para emergentes” particularmente materias primas y monedas comenta Camilo Silva gerente de la firma Valora Inversiones.
Y dicha situación no ha sido ajena para Colombia pues en el mercado cambiario local también se ha visto una caída de la divisa en las últimas semanas que fue especialmente fuerte durante la sesión de este martes.
El dólar se negoció en un rango de entre 2.932 y 2.971 pesos a pesar de que los volúmenes de negociación fueron menos de la mitad de un día promedio.
Hay varios factores que están incidiendo en el desempeño de la divisa en los últimos meses. Un despacho de la agencia Reuters señala que el comportamiento tiene que ver con los movimientos de los principales bancos centrales del mundo.
Por un lado en Estados Unidos se espera que este año haya aumento en las tasas de interés aunque probablemente la Reserva Federal lo hará a un menor ritmo de lo que se esperaba pues los datos de inflación no lo permiten.
Menos estímulo
Por el otro lado está Europa en donde han aumentado las expectativas de que el banco central retire rápidamente los estímulos que estaba dando a la economía.
Además los expertos están calculando que este año los precios del petróleo podrían seguir mejorando como lo han hecho en las últimas semanas lo cual también ejerce presión sobre el dólar.
Incluso en Colombia los analistas del mercado ven más probable que la divisa esté más cerca de los 2.900 pesos en los próximos días.
Si bien el frente externo es el principal determinante de la tasa de cambio no hay que perder de vista que en el mercado colombiano todavía quedan algunos asuntos que puedan hacer que el dólar repunte como la incertidumbre frente a la temporada electoral.
ECONOMÍA Y NEGOCIOS"
C1,"Definición
El artículo es la palabra que acompaña al sustantivo y siempre va delante de él. Es la palabra que funciona siempre como un determinante o identificador del sustantivo esto es señala si el sustantivo es conocido o no e indica el género (femenino o masculino) y el número del sustantivo (singular o plural).
Los artículos se dividen en definidos (o determinantes) e indefinidos (o indeterminantes).
Los artículos definidos son aquellos que hablan de algo conocido y que se puedes identificar. Los artículos indefinidos son aquellos que hablan de algo no conocido o que no se puede identificar.
En la siguiente tabla se presentan algunos ejemplos clasificados de acuerdo al tipo de artículo genero y número.
Ejemplos Definidos Indefinidos Singular Plural Singular Plural Masculino el perro los perros un perro unos perros Femenino la casa las casas una casa unas casas
Las Contracciones
Las contracciones se generan cuando el artículo va precedido por las preposiciones ""a"" o ""de"". Se forman a partir de la siguiente estructura:
Preposición + Artículo = Contracción Ejemplos a el al Voy al campo de el del Vengo del banco
El artículo neutro ""lo""
Se usa para marcar abstracción es decir transforma adjetivos en sustantivos abstractos. No señala genero (femenino o masculino).
Lo difícil de aprender español son las conjugaciones. Hay que aprovechar lo bueno de la vida. Lo mejor de mi viaje fue...
Notas
Generalmente cuando el artículo indefinido está antes de un sustantivo predicativo no se usa.
Es actor de teleseries. Es doctor.
Pero sí se usa cuando está acompañado de un adjetivo.
Es un nuevo actor de teleseries. Es un excelente doctor.
Más actividades recomendadas
Practica con nuestros juegos interactivos de los:
Artículos Definidos 1 - con palabras Artículos Definidos 2 - en frases Artículos Definidos 3 - ... de nuevo. Artículos Definidos vs. Indefinidos Artículos Indefinidos - Un Unos Una Unas
Para Profesores y Padres
¿Te pareció útil esta información de Los Artículos Definidos e Indefinidos? Compártela con tus amigos:
Spanish Reading Passages"
C1,"É um dia bonito.
O Bruno está sentado num banco de jardim a olhar para o pôr do sol. Vê com interesse como as cores se misturam no céu criando outras cores. A cada minuto o céu parece diferente e as nuvens mudam de forma. Azul roxo rosa laranja vermelho... Como um arco iris em movimento.
""É uma dia bonito"" pensa o Bruno."
C1,If you enjoy your life then 'like' this article!
C1,"El gobierno argentino asume que tendrá más inflación de lo previsto
El equipo económico corrige en cinco puntos la meta de 2018 hasta 15% y pospone hasta 2020 el objetivo del 5%
Otros27ConéctateConéctateImprimir
FEDERICO RIVAS MOLINA
Twitter
Buenos Aires 28 DIC 2017 - 11:27 EST
El jefe de ministros Marcos Peña (centro); el ministro de Hacienda Nicolás Dujovne (der.); el presidente del Banco Central Federico Sturzenegger; y el ministro Finanzas Luis Caputo (de pie) durante la rueda de prensa en Buenos Aires.
El jefe de ministros Marcos Peña (centro); el ministro de Hacienda Nicolás Dujovne (der.); el presidente del Banco Central Federico Sturzenegger; y el ministro Finanzas Luis Caputo (de pie) durante la rueda de prensa en Buenos Aires. TELAM
MÁS INFORMACIÓN
El gobierno argentino asume que tendrá más inflación de lo previsto La UE fracasa en cerrar el acuerdo comercial con Mercosur este año
El Congreso de Argentina aprueba la reforma de las pensiones en medio de graves disturbios
Mauricio Macri ha asumido que la inflación es su peor enemigo. La padeció durante su primer año de Gobierno en 2016 cuando calculó 25% y llegó a casi 41%. Y este año no será mejor: se puso como meta 17% y cerrará diciembre encima del 24%. Por eso ahora el equipo económico se ha resignado a que la meta de 10% propuesta para 2018 era inalcanzable y la subió cinco puntos de 10% a 15%. Y corrió un año hacia adelante todos los cálculos que había hecho en enero. Así el 10% de inflación previsto para 2018 pasa a 2019. Para llegar al 5% los argentinos deberán esperar hasta 2020. El jefe de ministros Marcos Peña dijo que sólo se trató de “recalibrar” las metas una estrategia surgida de información que antes cuando asumieron el poder no tenían. “El dato central” dijo Peña “es que la economía ha vuelto a crecer cuando algunos tenían dudas a la salida de la recesión"".

El Gobierno tomó nota del impacto político del anuncio. La inflación es el dato que más siente en la calle en el día a día de los argentinos. Por eso dio a la novedad un marco inusual: junto a Peña se sentó todo el equipo económico una escenografía sin precedentes para una rueda de prensa que duro más de dos horas. El ministro de Hacienda Nicolás Dujovne el de Finanzas Luis Caputo y el titular del Banco Central Federico Sturzenegger dieron los detalles técnicos de la economía que vendrá. Fueron cuidadosos: nunca se habló de subida de la inflación sino de “recalibrar” metas. Mucho menos se mencionó un posible error de cálculo. “Las metas son imprescindibles en todo programa económico y la modificación debe ocurrir muy de vez en cuando. En este caso tomamos la decisión de hacerlo porque en el punto de partida no contábamos con la información que contamos hoy. Vamos a trabajar muy duro para alcanzarlas” dijo Dujovne.
Junto con las nuevas metas de inflación el Gobierno se comprometió a mantener las previsiones a la baja del déficit fiscal. “La meta para este año (de 42% del PIB) está sobrecumplida aunque existía mucha incertidumbre a principios de este año” dijo Dujovne. El plan oficial es que vuelva a bajar en 2018 hasta 32% para alcanzar en 2020 el 12% del PIB. La lucha contra el déficit fue parte de un pacto fiscal que la Casa Rosada firmó con las provincias donde los gobernadores se comprometieron a cumplir con su parte del recorte. Hasta ahora el Gobierno ha suplido la diferencia entre ingresos y egresos con financiamiento externo al punto que la deuda externa total pasó del 46% del PIB en diciembre de 2015 a 56% del PIB en julio de 2017 según datos oficiales.
La ratio deuda por PIB baja considerablemente si sólo se toma la neta es decir sin intereses. El ministro de Finanzas dijo hoy que ronda el 285% “un índice bajo con respecto los países desarrollados y de la región”. “Como dijimos muchas veces este endeudamiento es transitorio y perfectamente sostenible. [La ratio] se estabilizará en niveles cercanos al 37% y descenderá a partir de 2021” explicó Caputo.
Las nuevas metas de inflación llegaron un día después de la aprobación en el Congreso de un conjunto de leyes económicas que el Gobierno presentó como cruciales para avanzar en la gestión: el presupuesto 2018 una ambiciosa reforma impositiva y la prórroga de un impuesto que los argentinos pagan desde la crisis de 2001 por cada cheque que emiten. Fueron cruciales los votos opositores del peronismo fogoneado por los gobernadores que han acordado con Macri apoyo parlamentario a cambio de fondos frescos para sus provincias. Así la oposición dura ha quedado en manos de la expresidenta Cristina Kirchner hoy senadora y los legisladores que la apoyan."
C1,"Leo Messi fue la gran estrella de los Premios MARCA al recoger el trofeo al Pichichi y al mejor jugador con el galardón del Di Stéfano. El argentino que hace escasos días recogió la Bota de Oro de manos de MARCA repitió en la gala celebrada en Barcelona.
Messi recibió primero de manos de Nicola Speroni y de Leopoldo Satrustegui directores generales de Unidad Editorial y Hyundai respectivamente el galardón a mejor jugador de la Liga con el Trofeo Alfredo di Stéfano. ""Tengo ya varios... antes el trofeo era diferente más grande y pesado. Estoy feliz de volver a recibirlo y quiero agradecer a MARCA por este reconocimiento. Es el quinto encantado de volver a conseguir uno por lo que significa. Fue un placer conocer a Don Alfredo y compartir un tiempo con él fue muy agradable"".
Minutos después Messi volvió al escenario a recoger su cuarto Pichichi: ""Nuevamente gracias como dijeron mis compañeros quiero compartir y agradecer con todos los compañeros es un premio para el vestuario como dije en la Bota de Oro. No es mi objetivo principal el nuestro es los títulos si luego vienen estos individuales bienvenidos sean pero no son nuestros objetivos"".
Clásico: ""Sería importante ganar por lo que significa siempre es un partido especial el Real Madrid el campo de ellos... Ganando es una ventaja importante. Si bien no son los segundos sería una ventaja. Quedaría mucha Liga pero sería lindo poder despedir el año con una victoria y pasar las Navidades felices"".
Sobre una Final España-Argentina en el Mundial: ""No sé si soñada pero sería algo increíble poder jugar otra vez una final del Mundial y tener la suerte de conseguirla. No sé si se puede dar si nos cruzamos antes... Primero hay que pensar en el grupo que es difícil en pasar y después veremos cómo se da todo..."".
Entre los asistentes José Ramón Lete (secretario del Consejo Superior de Deportes) Javier Tebas (presidente de LaLiga) Josep Maria Bartomeu presidente del Barça (entre los invitados azulgranas Óscar Grau Javier Bordas Manel Arroyo y Guillermo Amor) Chen Yansheng y Amaia Gorostiza homólogos en el Espanyol y Eibar Jose Luis Pérez Caminero del Atlético entre otros muchos incluidos también representantes del patrocinador Hyundai y de Unidad Editorial
En la gala de los Premios MARCA el resto de los premiados fueron:
Jan Oblak portero del Atlético como Zamora;
Iago Aspas el Zarra máximo goleador nacional.
Mendilibar y Garitano de Eibar y Leganés como mejores entrenadores en el Premio Miguel Muñoz.
Martínez Munuera el mejor árbitro se llevó el Guruceta.
Andrés Iniesta como MVP de la selección.
El Atlético Nacional fue merecedor del trofeo Jarque/Puerta por ceder el título de la Copa Sudamericana al Chapecoense tras la tragedia aérea.
En Segunda los galardonados fueron:
Joselu Moreno ex del Lugo y hoy en el Granada fue el Pichichi y el Zarra.
El Zamora fue para el portero del Levante Raúl Fernández.
El Miguel Muñoz recayó en manos del entrenador del Levante Juan Ramón López-Muñiz
El Guruceta de Segunda fue para Cordero Vega."
C1,Cuando yo tenía dieciséis años yo un día salí en la tarde afuera y a mí me picó una víbora de coral entonces yo grité a mi padre ¡papá papá me picó un coral! Y mi papá llamó al vecino buscaron una lámpara porque era toda la luz que había y bueno fueron a buscar un carro me amarraron muy fuerte para que no regara el veneno a mi cuerpo y me levantaron inmediatamente para el hospital.
C1,"Dialectos regionales del Benelux.
Las tres lenguas más comunes en Bélgica son:
El neerlandés en su variedad flamenca al norte es la lengua materna de más del 60% la población. El francés propia de un 39% de los habitantes entre ellos los de la capital Bruselas y hablado en dos variedades: valón la más generalizada y picardo. El alemán hablado por una pequeña comunidad al este de la provincia de Lieja que apenas afecta al 1% de la población y que se extiende por nueve pueblos alrededor de Eupen y Saint-Vith.
Se calcula que un 65% de los belgas son completamente bilingües en neerlandés (que conoce el 20% de los valones) y francés (que conoce el 60% de los flamencos). Entre las minorías de inmigrantes más representadas se encuentran la italiana la marroquí la turca y la española.
A lo largo de los siglos XIX y buena parte del siglo XX los puestos administrativos profesionales y de dirección recayeron casi por completo en el sector francófono de la población incluso en Flandes. Sólo después de algunas estrictas reformas entre ellas el establecimiento de una autonomía regional los hablantes de flamenco tuvieron acceso al poder económico y político. Los enfrentamientos entre ambas comunidades aún no están resueltos ni curadas las diferencias; asimismo tampoco está claro el futuro desarrollo de la convivencia de ambas lenguas.
Neerlandés: 6.060.000 (613% - 70%)×7% Francés: 3.340.000 (337%-70%) Italiano: 250.000 (25%) Alemán: 72.000 (1%) Turco: 90.000 (091%) Español: 50.000 (05%) Luxemburgués: 20.000 (009%)"
C1,Se ha dicho que el partido de fútbol ideal es aquel que se gana con un penalti injusto fuera del tiempo reglamentario. El error constituye la esencia de este deporte generalmente aburrido que utiliza la mayor parte de los noventa minutos de juego en un insulso peloteo en medio del campo carente de emoción. Solo el error clamoroso del árbitro es capaz de encender el fuego en las gradas que al día siguiente llenará de disputas de burlas y de gritos las oficinas y las barras de los bares. Aparte de esto es el único deporte que muestra ante el público el vigor de un veredicto inapelable. En la vida ordinaria cualquier acción ante la justicia tiene posibilidad de recurso. El delito tiene mil formas de escabullirse o de aplazar la sentencia y el agravio puede tardar años en ser reparado. Solo en el fútbol sucede un hecho ejemplar. A estos futbolistas de élite divos multimillonarios con novias espectaculares con escudería de ferraris y maseratis miles de fanáticos que les piden autógrafos y niñas adolescentes que se arañan el rostro al verlos de cerca y se agolpan para arrancarles los botones y llevárselos de recuerdo he aquí que un árbitro ante una simple protesta les muestra la tarjeta roja les manda a la caseta y ellos agachan la cabeza y obedecen. Solo en el fútbol sucede que el acta redactada por el árbitro en general sea la primera y última instancia acatada por las autoridades deportivas. De otro lado el árbitro concierta todas las iras del público y asume los insultos blasfemias y desplantes que el subordinado no puede lanzar contra su jefe en la oficina o en la fábrica. Cuantos más errores cometa el árbitro más limpios y purificados por dentro salen del campo los espectadores al final del partido. Me gustaban más los árbitros cuando vestían de negro. Ese atuendo era más acorde con el efecto expiatorio que tienen atribuido por la sociedad. Hay partidarios de introducir la tecnología en el terreno de juego pero si el fútbol es un deporte todavía excitante se debe al elemento irracional que introduce el árbitro con esa sensación de que su error en el penalti puede desencadenar un cataclismo en el universo. No hay nada más ejemplar que esta justicia expeditiva: error tarjeta roja y a la calle. Atrévase usted a hacer eso con su jefe.
C1,"Esquina peligrosa
[Minicuento - Texto completo.]
Marco Denevi
El señor Epidídimus el magnate de las finanzas uno de los hombres más ricos del mundo sintió un día el vehemente deseo de visitar el barrio donde había vivido cuando era niño y trabajaba como dependiente de almacén.
Le ordenó a su chofer que lo condujese hasta aquel barrio humilde y remoto. Pero el barrio estaba tan cambiado que el señor Epidídimus no lo reconoció. En lugar de calles de tierra había bulevares asfaltados y las míseras casitas de antaño habían sido reemplazadas por torres de departamentos.
Al doblar una esquina vio el almacén el mismo viejo y sombrío almacén donde él había trabajado como dependiente cuando tenía doce años.
-Deténgase aquí. -le dijo al chofer. Descendió del automóvil y entró en el almacén. Todo se conservaba igual que en la época de su infancia: las estanterías la anticuada caja registradora la balanza de pesas y alrededor el mudo asedio de la mercadería.
El señor Epidídimus percibió el mismo olor de sesenta años atrás: un olor picante y agridulce a jabón amarillo a aserrín húmedo a vinagre a aceitunas a acaroína. El recuerdo de su niñez lo puso nostálgico. Se le humedecieron los ojos. Le pareció que retrocedía en el tiempo.
Desde la penumbra del fondo le llegó la voz ruda del patrón:
-¿Estas son horas de venir? Te quedaste dormido como siempre.
El señor Epidídimus tomó la canasta de mimbre fue llenándola con paquetes de azúcar de yerba y de fideos con frascos de mermelada y botellas de lavandina y salió a hacer el reparto.
La noche anterior había llovido y las calles de tierra estaban convertidas en un lodazal.
FIN
MÁS CUENTOS DE MARCO DENEVI"
