Level,Text
C2,"Automatically translated Catalan text:
Aquests Termes d'ús s'apliquen a Solucions habilitades creades o habilitades per programes o programes tecnològics de Schoolwires així com a qualsevol servei o suport relacionat proporcionat o posat a disposició per Schoolwires en relació amb això (inclosos per exemple serveis de telecomunicacions a través dels quals certes les comunicacions es lliuren mitjançant una solució)."
C2,"Los mosquitos son el invitado estrella del verano que nadie quiere tener en su mesa o en su casa. Levantarse con picotazos por todo el cuerpo tras una noche con las ventanas abiertas especialmente cuando a tus compañeros de habitación les han mostrado más misericordia da mucha rabia y asegura una jornada de rascadas aquí y allá para sobrellevar los picores (spoiler: es mejor aguantar y no rascarse).
En algunos sitios los mosquitos suponen un problema más grave que los picores. Sus picaduras son uno de los principales factores de transmisión de algunas enfermedades infecciosas como la malaria el dengue o el zika. Pero un experimento reciente ha dado la vuelta a la situación y ha demostrado que también pueden convertirse en nuestros aliados para frenar y detener la expansión de estas enfermedades.
Ha sido en en Townsville Australia donde hace 28 meses en agosto de 2014 comenzó un experimento en el que se liberaron unos 4 millones de mosquitos sobre unos 66 kilómetros cuadrados de la ciudad. No eran mosquitos cualquiera. Estos ejemplares de Aedes aegypti estaban infectados con una bacteria llamada Wolbachia capaz de evitar que los insectos transmitiesen enfermedades víricas como el dengue o el zika.
Ha sido la primera vez que se ha puesto en marcha una estrategia de este tipo sobre una ciudad entera y los resultados son prometedores. La Wolbachia se fue propagando rápidamente a los mosquitos de la ciudad. En algunos barrios en un solo año el 100% de los mosquitos ya portaban esta bacteria.
Esto se hizo notar en la salud de sus ciudadanos. Townsville ha vivido brotes de dengue periódicamente desde 2011 pero en los 44 meses siguientes a la liberación de estos mosquitos infectados solo se han registrado 4 casos de dengue por infección local en comparación con los 54 casos registrados en los meses anteriores. En esos 44 meses tras la suelta se han registrado un total de 51 casos importados de dengue. Los resultados se han publicado en la revista abierta Gates Open Research y están a la espera de pasar la revisión por pares.
Para afianzar los resultados se están llevando a cabo investigaciones parecidas en Yogyakarta en Indonesia una ciudad donde hay una incidencia de dengue mucho mayor. Allí se están manteniendo algunas zonas sin mosquitos infectados para que sirvan de grupos de control y descartar así que la reducción de casos se deba a otros motivos. Otros experimentos similares den Medellín Colombia y en Río de Janeiro en Brasil servirán para evaluar si esta técnica puede ser eficaz en ciudades con una gran densidad de población.
“Anopheles gambiae”. Wikimedia Commons
En otros esfuerzos encaminados también a la erradicación de enfermedades infecciosas transmitidas por mosquitos el enfoque está siendo más radical: un experimento publicado en 2015 trató de observar si era posible modificar genéticamente a los mosquitos responsables de esas transmisiones en este caso Anopheles gambiae para que transmitiesen a su descendencia una modificación genética capaz de provocar la infertilidad de los mosquitos hembra.
No era una tarea sencilla. Para ser estériles las hembras debían heredar dos copias modificadas de un gen relacionado con la fertilidad uno por cada cromosoma (en los machos heredar esos mismos genes no parecía tener ningún efecto en la fertilidad). Normalmente la selección natural encontraría la forma de arrinconar y eliminar ese rasgo tan dañino para la especie: las hembras con dos copias modificadas no se reproducirían mientras que las hembras fértiles sí que lo harían transmitiendo a su descendencia las versiones sanas de esos genes.
En este caso los investigadores buscaban asegurarse el cromosoma que la descendencia que heredase un gen modificado se alterase automáticamente para que el resultado final fuesen dos mutaciones y así la infertilidad pudiese expandirse rápidamente entre la población de mosquitos.
Aunque este enfoque parecía más radical y aunque complejo más eficaz en el caso de conseguirse hay otro factor a tener en cuenta: los efectos colaterales en un ecosistema de la desaparición de una especie que pueden repercutir en las demás especies con las que conviven y terminar trastocando el equilibrio ecológico de igual manera que lo hace la introducción de una especie invasora.
Referencias:
A CRISPR-Cas9 gene drive system targeting female reproduction in the malaria mosquito vector Anopheles gambiae – Nature Biotechnology
Scaled deployment of Wolbachia to protect the community from Aedes transmitted arboviruses – Gates Open Research
Sobre la autora: Rocío Pérez Benavente (@galatea128) es periodista"
C2,"Como en toda guerra sucede que al llegar a su fin los vencedores toman derecho sobre las tenencias de los vencidos. La Segunda Guerra Mundial no sería una excepción. A su término Europa se conformaría como el tablero de ajedrez en el cual las dos superpotencias que resultaron de ella se repartirían el botín. La derrota de Hitler dejaba un territorio huérfano de soberanía en el corazón de Europa que habría de repartirse entre la Unión Soviética y -con el papel marginal de los estados europeos completamente devastados por la guerra- los Estados Unidos.
Fue de este modo que tras la Conferencia de Yalta Alemania quedó dividida en cuatro sectores de ocupación: el soviético el estadounidense el francés y el británico. Cada uno de ellos sería gobernado por un representante militar designado por el país y encargado del control la zona acordándose que cada una de ellas sería independiente política y administrativamente.
Más información ### Fotos: la decadencia del progreso de la antigua Unión Soviética
Tras el reparto la ciudad estado de Berlín quedó íntegramente bajo control soviético no obstante al tratarse de la capital las partes interesadas estuvieron de acuerdo en crear una administración controlada por los cuatro países.
Como era de esperar pronto las malas relaciones entre comunistas y aliados fueron paulatinamente en aumento hasta llegar al punto en que surgieron dos monedas dos ideales políticos y finalmente dos alemanias. De este modo el 7 de octubre de 1949 el país germano quedaría dividido: por un lado los 3 sectores occidentales conformarían la República Federal Alemana (RFA) y el sector soviético se convertiría en la que se conoció como República Democrática de Alemania (RDA).
Durante los años siguientes las diferencias económicas entre ambos sectores -una Alemania occidental que se modernizaba y abría a Europa; y una Alemania comunista hermética y en continua decadencia- propiciaron un éxodo masivo desde el sector soviético hacia el occidental. Se calcula que durante las 2 décadas posteriores a la división más de 3 millones de personas cruzaron hacia el oeste en busca de prosperidad.
Se calcula que durante las 2 décadas posteriores a la división más de 3 millones de personas cruzaron hacia el oeste
En este contexto social y político Berlín escenificó el paradigma de la lucha entre facciones. Bajo la premisa de proteger a su población de los elementos fascistas que conspiraban para evitar la construcción de un estado socialista en Alemania del Este el 13 de agosto de 1961 comenzaría en la capital Alemana la construcción por parte de la RDA del que sería bautizado oficialmente como “Muro de Protección Antifascista”. Nada podía ocultar sin embargo que se trataba de un modo de impedir la pérdida de población que sufría la RDA especialmente de las personas con mayor formación y poder adquisitivo.
Durante los siguientes 28 años el muro de Berlín fue el ejemplo más evidente de dos maneras distintas de entender el mundo y el símbolo más claro del enfrentamiento entre los bloques socialista y capitalista que convergían en una Alemania dividida tras la Segunda Guerra Mundial de una forma tan dura como el hormigón del muro que los separó.
Más información ### Hiroshima y Nagasaki
Durante todos esos años el muro supuso una cárcel a cielo abierto para millones de alemanes. Entre 1961 y 1989 más de 5.000 personas trataron de cruzarlo y más de 3.000 fueron detenidas en ese intento. Alrededor de 100 personas fueron abatidas en sus lindes la última de ellas el 5 de febrero de 1989.
Sin embargo en 1989 Berlín Alemania Europa y el mundo cambiarían para siempre. Durante la madrugada del 9 al 10 de noviembre se abría la primera brecha en el que fue bautizado como ""el Muro de la Vergüenza"". La caída del muro sirvió no solo para derribar las barreras físicas que dividían Europa si no también las emocionales. Se trataba del primer paso hacia la unificación de las dos alemanias que tuvo lugar el 3 de octubre de 1990; visto con perspectiva quizá también a la de Europa. Su caída marcaba un hito en la situación vivida durante los últimos años: la Guerra Fría parecía estar llegando a su fin."
C2,"Los bebés menores de un año que viajen a países de la Unión Europea como Francia Alemania Italia Reino Unido Grecia o Rumanía deberán vacunarse antes contra el sarampión debido a la epidemia que están padeciendo estas zonas. La vacuna del sarampión está incluida en la triple vírica —junto a paperas y rubeola— que en España se administra a los bebés por primera vez al cumplir los 12 meses.
Hasta ahora los niños menores de un año no estaban inmunizados contra esta contagiosa enfermedad cuyas complicaciones pueden ser graves e incluso mortales. Pero el secretario del Comité Asesor de Vacunas de la Asociación Española de Pediatría (AEP) Francisco José Álvarez ha recomendado que todos los niños de entre seis meses y un año que vayan a viajar a otros países acudan a su pediatra para adelantar la administración de la vacuna.
""Ahora mismo en Europa tenemos un epidemión de sarampión terrible"" ha explicado. Álvarez sostiene que ""si es estrictamente imprescindible"" viajar a otros países de la Unión Europea con niños mayores de seis meses —antes no se puede administrar la vacuna— ""se recomienda adelantar la triple vírica"".
El sarampión es una enfermedad propia de la edad infantil causada por un virus. Su principal síntoma es la aparición de manchas de Koplik — lesiones pequeñas e irregulares en la boca de color rojizo con el centro blanco—. Los niños que la padecen también pueden presentar fiebre alta y tos. La enfermedad se puede complicar y afectar al aparato respiratorio de los menores causándoles laringitis bronquitis e incluso neumonía.
Esta vacuna no es la única que se debe administrar a los bebés cuando se van a viajar al extranjero. Álvarez recomienda a los padres que van a visitar con sus hijos países de fuera de Europa que acudan al pediatra unos dos meses antes. También pueden asistir a un centro de Vacunación Internacional para solicitar información sobre las inmunizaciones necesarias.
Por ejemplo la de la hepatitis A se puede poner a partir de que el bebé tiene un año y es necesaria para viajar a todos los países que no estén en la Europa Occidental Japón Corea Australia y EE UU. El riesgo de adquirir esta enfermedad advierte Álvarez es ""muy alto"" en determinadas zonas si se consume agua o alimentos contaminados. Para viajar a algunos países fuera de Europa también es recomendable la vacuna de la fiebre tifoidea que en este caso no se puede administrar hasta los dos años de edad.
Mientras tanto hay algunos lugares a los que los menores de dos años no deberían viajar. El secretario del Comité Asesor de Vacunas de la AEP ha afirmado que en países de Sudamérica Asia y África existen muchas enfermedades transmisibles que no cuentan con una vacuna para evitar su contagio.
Puedes seguir De mamas & de papas en Facebook Twitter o suscribirte aquí a la Newsletter."
C2,"Mucha gente se viene arriba al pensar que con el sexo oral no hay posibilidad de embarazo pero eso no significa que haya que bajar la guardia así como así.
El sexo oral no está exento de riesgos: sigue siendo completamente posible contraer una enfermedad de transmisión sexual (ETS). De hecho la mayoría de las ETS se pueden transmitir por la boca según asegura el doctor Ryan Berglund urólogo y especialista en salud masculina.
""El virus más preocupante es el virus del papiloma humano (VPH) que provoca verrugas genitales pero que también está relacionado con el cáncer cervical anal de pene de cabeza y de cuello"" asegura. En torno a 76 millones de estadounidenses (un 4% de la población) tienen el VPH que tiende a ser asintomático y a desaparecer por sí solo en jóvenes menores de 30 años pero que puede en ciertos casos poco frecuentes provocar los problemas de salud antes mencionados.
Otras infecciones que puedes contraer a través del sexo oral son ""herpes VIH tricomoniasis hepatitis A B y C. Además también es posible contraer verrugas genitales y piojos púbicos"" señala Sunny Rodgers sexóloga clínica y embajadora de la Asociación Americana de Salud Sexual.
Las ETS a menudo son invisibles
Las ETS pueden desarrollarse sin síntomas de modo que puede que no percibas ningún problema infeccioso en tu pareja sexual antes de hacer o recibir sexo oral. Por esta misma razón cada vez más educadores sexuales rechazan la denominación de ETS y piden cambiarla por la más apropiada ITS (infecciones de transmisión sexual). Aunque se refieren a lo mismo el término enfermedad lleva a confusión según indica Sunny Rodgers.
""Enfermedad insinúa que hay un problema de salud que se presenta de forma visible o con síntomas. La mayoría de las personas infectadas con ETS no tienen síntomas o son unos síntomas muy leves de modo que ese virus o bacteria que se transmite durante el sexo debería describirse de manera más apropiada como infección"".
Según los Centros para el Control y Prevención de Enfermedades de Estados Unidos solo el 10% de los hombres y entre el 5% y el 30% de las mujeres con clamidia muestran síntomas. Algunos especialistas estiman que más del 90% de quienes padecen herpes genital jamás serán diagnosticados ya que las llagas rojas y dolorosas que se asocian con esta afección pueden confundirse con simples espinillas o pelos enquistados. La gonorrea es más frecuente entre mujeres de entre 15 a 24 años y puede extenderse en el organismo sin producir síntomas. Si se producen síntomas pueden ser leves como secreción vaginal o quemazón al orinar.
La naturaleza invisible de la mayoría de las infecciones es el motivo por el que conviene que te hagas las pruebas. Por supuesto si tu pareja o tú notáis llagas algún cambio a la hora de orinar dolor genital o algún otro síntoma anormal id al médico. No obstante la doctora Christine Greves obstetra y ginecóloga y experta en salud femenina insiste en la conveniencia de hacerse las pruebas pertinentes aunque no haya síntomas.
""La única forma de prevenir las ETS es la abstención. Hay formas de reducir el riesgo empleando diferentes barreras pero recomiendo a todas mis pacientes y a sus parejas que se hagan las pruebas de forma periódica"" explica.
En el caso de que tengas una ITS el médico te recomendará el tratamiento que más te convenga. La gonorrea y la clamidia pueden tratarse con antibióticos. Los antivirales pueden acortar o reducir en intensidad los brotes de herpes y te pueden ser recetados nitroimidazoles para reducir el riesgo de transmisión y mermar los síntomas de la tricomoniasis.
¿Qué puedes hacer para protegerte durante el sexo oral?
Ante todo hazte las pruebas para descartar infecciones y recibir tratamiento antes de realizar cualquier actividad sexual incluido el sexo oral. Si descubres alguna lesión anormal en los genitales de tu pareja olvídate del sexo oral. ""La presencia de una enfermedad activa o de llagas en los genitales o en la boca de cualquiera de los miembros aumenta el riesgo de transmisión"" advierte Ryan. Ve al médico completa todo el tratamiento y escucha sus consejos antes de volver a practicar sexo.
Para reducir el riesgo de contraer o transmitir una ITS ""se pueden utilizar preservativos y barreras bucales (finas capas de látex) durante el sexo oral"" comenta Sunny Rodgers. Estas barreras bucales se colocan en la abertura vaginal. O también puedes convertir un preservativo en una barrera bucal y utilizar además lubricante de base acuosa para mejorar la sensación.
También hay formas de conectar físicamente con tu pareja sin riesgo o con un riesgo bajo mediante besos tocamientos o masturbación enumera Sunny Rodgers."
C2,"Daniel Ortega ha iniciado este martes el ataque al gran bastión de la resistencia en Nicaragua. Todavía hay una gran incertidumbre sobre lo que ocurre en Masaya especialmente en el barrio indígena de Monimbó. Las primeras informaciones apuntaban a que entre 1.500 y 2.000 personas armadas entre Ejército Policía y paramilitares a las órdenes de Ortega habían bloqueado los accesos a la ciudad heroica situada a 35 kilómetros de Managua para iniciar el asedio a uno de los lugares que hasta ahora se había mostrado impasible ante las fuerzas leales al presidente.
La estrategia de Ortega es clara. Cualquier atisbo de resistencia debe ser eliminado antes del jueves cuando se cumplirán 39 años del triunfo de la revolución sandinista. El aniversario coincide con el momento de mayor represión del régimen hacia la población después de casi tres meses de protestas que han dejado más de 300 muertos. Si el fin de semana Ortega decidió atacar la Universidad Nacional de Managua (UNAN) el principal bastión de la resistencia estudiantil ahora era el turno de Masaya.
El jefe de la Policía de Masaya Ramón Avellán advirtió el lunes que ""limpiarían"" la ciudad al costo que fuera. ""La orden de nuestro presidente y de la vicepresidenta (Rosario Murillo esposa de Ortega) es ir limpiando las calles. Y esa petición de la población de Monimbó que es nuestro Monimbó y nuestra Masaya vamos a cumplirla. ¡Al costo que sea!""
""¡Atacan Monimbó! Las balas están llegando hasta la parroquia María Magdalena en donde está refugiado el sacerdote. ¡Que Daniel Ortega detenga la masacre! ¡A la gente de Monimbó les ruego salven sus vidas!"" tuiteó Silvio José Báez obispo auxiliar de Managua en torno a las 8 de la mañana anunciando el inicio de unos ataques de los que se tienen poca constancia. Los accesos a Masaya están bloqueados y la información que llega la mayoría a través de las redes sociales es muy confusa.
Masaya es considerada la capital del folclore de Nicaragua. Por sus calles se escuchan las marimbas que son fabricadas por sus artesanos y de los talleres cuelgan las máscaras que ocupan los danzarines para bailar su famosa danza negra. Esta ciudad es adorada en este país por su cultura y su larga lucha de resistencia. Ya sus vecinos se habían enfrentado con coraje contra la dictadura somocista que en sus momentos de agonía ordenó bombardearla y desde abril se ha levantado en barricadas contra Daniel Ortega.
El epicentro de la resistencia es el barrio indígena de Monimbó el barrio bravo de Masaya. Aquí se han organizado pequeños ""comandos"" de vigilancia que resguardan la seguridad de sus habitantes gente indómita que siempre se ha negado a ser sometida. Es cierto que hasta hace tres meses este barrio declaraba cierta lealtad al Frente Sandinista más por el pasado de la lucha contra la dictadura pero desde el inicio de la represión de abril –cuando comenzaron las protestas contra Ortega– sus vecinos se rebelaron contra el régimen.
Masaya llegó incluso a declararse ""territorio libre del orteguismo"" y sus vecinos hablaron incluso de crear una Junta de Gobierno propia. La advertencia no gustó nada al régimen de Ortega que comenzó un asedio brutal contra la ciudad heroica que lleva ya tres meses de resistencia con decenas de muertos caídos en sus calles uno de ellos un hombre que defendía una trinchera apenas con una honda. Dada esta gesta de valentía el cantautor nicaragüense Carlos Mejía Godoy le compuso una nueva canción a este barrio bravo en la que le expresaba su agradecimiento: ""Monimbó estaré siempre con vos"".
El lunes la primera dama Rosario Murillo volvió a criticar con dureza a los manifestantes que se oponen a Ortega y exigen su salida del poder. En una diatriba publicada en los medios afines al Gobierno Murillo calificó de ""diabólicos"" y ""terroristas"" a los opositores al régimen y advirtió de que no lograrán sacarlos del poder. ""¡No Pasarán! No han pasado y no pasarán. Esa atrocidad no va a gobernar Nicaragua el terrorismo no va a gobernar Nicaragua los diabólicos no podrán nunca gobernar Nicaragua"" aseguró la mujer del comandante.
La comunidad internacional ha intensificado este lunes la presión sobre el Gobierno de Nicaragua para que cese la represión y desarme a los paramilitares después de casi 300 muertos durante tres meses de protestas exigiendo la salida del poder del presidente Daniel Ortega. Estados Unidos 13 países latinoamericanos y el secretario general de la ONU Antonio Guterres pidieron al Ejecutivo de Ortega el fin de la represión de las manifestaciones que desde el pasado 18 de abril inundan las calles del país centroamericano. Guterres clamó por un cese inmediato de la violencia y se atrevió a señalar la responsabilidad del mandatario al menos de manera indirecta."
C2,"El fuerte efecto de lente gravitacional que se observa en esta imagen del Hubble del cúmulo galáctico Abell 1689 indica la presencia de materia oscura.
La materia oscura constituye alrededor del 27 % de la masa y energía de nuestro universo. Y sin embargo no sabemos lo que es de ahí su nombre. Sí sabemos que no es materia ordinaria (bariónica para los científicos) ni es energía oscura ni son neutrinos (que sepamos). No es nada conocido. También sabemos que no emite ni interactúa con ningún tipo de radiación electromagnética por lo que es invisible en todo el espectro electromagnético. Deducimos que existe por sus efectos gravitatorios que se revelan en el movimiento de la materia ordinaria de las galaxias porque distorsiona el espaciotiempo creando lentes gravitacionales porque influye en la estructura a gran escala del universo y porque sus efectos se perciben en el fondo cósmico de microondas.
Pero si tiene efectos gravitatorios ¿tendrá efecto en la transmisión de las ondas gravitacionales? Porque de ser así las ondas gravitacionales podrían usarse para revelar las propiedades de la materia oscura de la misma manera que las ondas sísmicas se utilizan para sondear la estructura del interior de la Tierra.
Cálculos efectuados por Raphael Flauger de la Universidad de California en San Diego y Steven Weinberg de la Universidad de Texas en Austin sugieren que aún estamos lejos de poder estudiar la materia oscura de esta manera. Predicen que si bien la materia oscura podría influir en las ondas gravitacionales los efectos serían demasiado pequeños como para que los detectores previstos en un futuro próximo pudiesen medirlos.
Cuando la luz pasa del vacío a un material se ralentiza debido a las interacciones entre la luz (una onda elecromagnética) y los campos electromagnéticos existentes en el material. Flauger y Weinberg predicen que algo similar podría suceder cuando una onda gravitacional encuentra materia oscura causando que la onda se ralentice. Sin embargo el efecto predicho es minúsculo: las interacciones con la materia oscura reducirían la velocidad de una onda gravitacional con una longitud de onda del tamaño del Universo en aproximadamente una parte por millón (106) mientras que la velocidad de una onda gravitacional similar a la detectada por el interferómetro láser El Observatorio de Ondas Gravitacionales (LIGO) en 2015 disminuiría en solo una parte en 1045.
Flauger y Weinberg también han encontrado un efecto adicional para las ondas gravitacionales primordiales que se originaronn a partir de cambios estructurales cósmicos en el universo primitivo. Se cree que la materia oscura en esa época se habría movido a velocidades relativistas y que habría estado acoplada fuertemente a protones y neutrones cambiando la forma en la que podría haber interactuado con las ondas gravitacionales. En estas condiciones los investigadores predicen que la materia oscura ralentizaría una onda gravitacional y disminuiría su amplitud.
En cualquier caso ambos efectos son actualmente indetectables. Los investigadores todavía no saben cómo medir con precisión la desaceleración de una onda gravitacional. Y hasta ahora nadie ha detectado ondas primordiales.
Referencia:
Raphael Flauger and Steven Weinberg (2018) Gravitational waves in cold dark matter Physical Review D doi: 10.1103/PhysRevD.97.123506
Sobre el autor: César Tomé López es divulgador científico y editor de Mapping Ignorance
Este texto es una colaboración del Cuaderno de Cultura Científica con Next
Lo sentimos no se encontraron resultados."
C2,"Considerando que una dieta equilibrada ha de poder diferenciar entre preposiciones y verbos Knorr la empresa del Grupo Unilever dedicada a la fabricación de caldos ha decidido incorporar tildes a sus sopas de letras. “Muchos consumidores nos exigían tildes diacríticas porque no sabían lo que se estaban comiendo” explica Pedro Antolín secretario de comunicación de la marca.
“La ausencia de signos de puntuación en las sopas provocaba que muchos compradores no supieran cuándo parar de comer y se acabasen cebando” reconocen en las oficinas centrales de Knorr detallando que además de tildes también introducirán puntos y comas en sus envases.
“En estos años se han dado casos de niños que comían palabras con faltas de ortografía y luego se encontraban muy mal” denuncian desde la Organización de Consumidores y Usuarios (OCU).
Knorr no descarta añadir un colorante fluorescente para subrayar las frases importantes que se formen en sus sopas. “La gente no siempre dispone de tiempo a la hora de comer y no queremos que lo pierdan comiéndose frases intrascendentes de relleno” avisan.
No se vivía una innovación semejante en Knorr desde que en 2001 comenzaron a vender un paquete de sopa con dos eses y una o gigantes a sugerencia de un trabajador desaparecido y del que nunca se ha vuelto a saber nada."
C2,"La mención a los ""despiadados Indios Salvajes"" hizo saltar el veto en esa red
La corrección política está destruyendo la libertad de expresión hasta extremos realmente absurdos. Su última víctima es nada menos que la Declaración de Independencia de los Estados Unidos.
Declaración de Independencia de los Estados Unidos de América / En español El apuro de Mark Zuckerberg al ser preguntado por la censura a los conservadores en Facebook
Una publicación de la Declaración en Facebook en 12 partes
La sorpresa se la encontró este lunes la página de Facebook The Vindicator un periódico que se edita en Liberty (Texas) desde 1887. El propio periódico ha explicado lo ocurrido en un artículo firmado por su editor Casey Stinnett y publicado el 2 de julio (sólo accesible desde Europa mediante VPN debido a la censura impuesta por las absurdas normas europeas sobre webs): “En algún lugar de los párrafos 27-31 de la Declaración de Independencia Thomas Jefferson escribió algo que Facebook considera ofensivo. Antes del Día de la Independencia The Vindicator desafió a sus seguidores de Facebook a leer la Declaración de Independencia. Para que sea un poco más fácil digerir ese breve pero formidable documento histórico el periódico dividió la Declaración en 12 bocados pequeños y uno para publicar cada mañana del 24 de junio al 4 de julio”.
La décima parte fue censurada por Facebook como “discurso de odio”
The Vindicator señala que las primeras nueve partes “se publicaron según lo programado pero la parte 10 que consta de los párrafos 27-31 de la Declaración no apareció“. El periódico recibió un aviso de Facebook informándole de que esa parte de la Declaración “va en contra de nuestros estándares sobre el discurso de odio“. Además el aviso automático de Facebook pedía a The Vindicator que revisase todos los contenidos de su página y eliminase todo lo que no cumpla con los estándares de Facebook. Los párrafos censurados de la Declaración (la puedes leer aquí en español) eran aquellos en los que los colonos exponían los agravios cometidos contra ellos por el Rey de Inglaterra. Son los siguientes:
“HA abdicado de su Gobierno sobre estas tierras al declararnos fuera de su Protección y librar una Guerra en contra nuestra.
HA saqueado nuestros Mares asolado nuestras Costas quemado nuestros Poblados y destruido las Vidas de nuestra Gente. EN este Momento ha dispuesto el envío de grandes Ejércitos de Mercenarios extranjeros para culminar su Obra de Muerte Desolación y Tiranía iniciada con incidentes de Crueldad y Perfidia difícilmente igualados en las Épocas de mayor barbarie e indignos del Juicio de una Nación civilizada. HA obligado a nuestros Conciudadanos apresados en alta Mar a levantarse en Armas contra su Patria a convertirse en Verdugos de sus Amigos y Hermanos o a caer a Manos de estos.
HA alentado Insurrecciones internas en nuestra contra y ha tratado de inducir a los Habitantes de nuestras Fronteras los despiadados Indios Salvajes cuya conocida Regla de Lucha es la Destrucción sin distinción de Edad Sexo ni Condición.”
La mención a “despiadados Indios Salvajes” posible motivo de la censura
Aunque The Vindicator desconoce cuál fue el párrafo que molestó a Facebook el editor del periódico sospecha que es el que menciona a los “despiadados Indios Salvajes”. El editor ha ironizado sobre la absurda censura de ese párrafo afirmando: “Tal vez si Thomas Jefferson lo hubiese escrito como “nativos americanos en una etapa desafiante de desarrollo cultural” hubiera sido mejor. Desafortunadamente Jefferson al igual que la mayoría de los colonos británicos de su época no tenía una visión totalmente amistosa de los nativos americanos”.
The Vindicator ha señalado que la eliminación de la publicación “fue una acción automatizada. Si cualquier ser humano que trabaja en Facebook fuese a revisarlo sin dudas la publicación estaría permitida y el editor ha buscado un medio para contactar a Facebook para obtener una explicación o una oportunidad para apelar la eliminación de la publicación pero no parece que la gente en Facebook quiera que alguien se ponga en contacto con ellos. O al menos no lo hacen fácil”. Casey Stinnett ha reconocido el derecho de Facebook al ser una empresa privada a limitar los contenidos que le parezcan oportunos pero al mismo tiempo ha manifestado su impresión después de lo ocurrido: “Esto es frustrante pero vuestro editor es un historiador y para disfrutar el estudio de la historia una persona debe amar la ironía. Es una gran ironía que las palabras de Thomas Jefferson ahora deban ser censuradas en Estados Unidos“.
Facebook rectifica después del escándalo provocado por la censura"
C2,"El efecto Lucifer:
¿Por qué las personas buenas hacen el mal?
Escrito el 1 diciembre 2014 por Alfonso Caballero en Madrid
http://psicologiaconalfonso.com/el-efecto-lucifer-por-que-las-personas-buenas-hacen-el-mal/
En el podcast de hoy hablamos del efecto lucifer: el intento de entender los procesos de transformación que actúan cuando las personas buenas o normales hacen algo malvado o vil desarrollado por Philip Zimbardo a partir de su experiencia con el experimento de la prisión de Stanford.
Lo primero que hemos de remarcar cuando hablamos del efecto lucifer es que no se trata de una teoría rompedora extraordinariamente nueva o diferente ni de una forma milagrosa de evitar el mal. Es más bien una explicación basada en la convicción (propia también de la psicología social) de que en muchas ocasiones hemos de abandonar la idea simplificada de que malvado es el que hace el mal y darnos cuenta de que hay más cosas que mirar muchas más cosas que ver.5725878640_9ecd997926
De una forma simplificada podríamos dar dos explicaciones extremas del comportamiento malvado.
Si nos vamos a un extremo esencialista encontraríamos la visión de que hay gente mala (característica fija e interna) que por tanto harán el mal. Estaríamos ante factores disposicionales de la conducta.
Si nos desplazamos al otro extremo podríamos entender la maldad como una noción incremental un mal gradual variable y externo. Las personas actuarían entonces mal por todo aquello que han vivido y aprendido a lo largo de su vida. Nos encontraríamos ante factores situacionales de estas conductas.
Es a partir del dialogo de la confrontación entre estos dos factores donde en un punto intermedio (no necesariamente equidistante) podríamos encontrar la explicación a distintos actos como los que vimos en la prisión de Stanford.
Sin embargo Zimbardo marcado quizá por su papel en el experimento entiende que esto no es suficiente y añade un factor que sin ser novedoso nos puede ayudar a entender y evitar estas conductas: la idea de los sistemas de poder.
7051060139_8041b79180Estos sistemas estas superestructuras representan todas aquellas personas normas situaciones creadas que establecen generan promueven o permiten estos actos. En nuestro ejemplo de la prisión teníamos una situación que influía directamente en el comportamiento malvado de los guardias pero sin las normas dictadas que lo permitían y promovían y sin la inacción y el permiso (implícito o explicito) de los responsables del experimento es muy posible que no se hubiera llegado a las situaciones de maldad que allí se vieron.
Estamos hablando en definitiva de todas aquellas personas o sistemas que sin ser directamente culpables parte activa ejecutora de la maldad si son responsables de la misma por promover o permitir que sucedan.
Estos sistemas influirán nuestro comportamiento mediante una serie de mecanismos que analizamos en el podcast algunos de los cuales hemos tratado de una forma más profunda en otros capítulos. Algunos de estos mecanismos serían:
Conformidad (como proceso de influencia social)
Obediencia a la autoridad
Desindividuación (anonimato)
Pensamiento grupal (si todos pensamos igual igual nadie está pensando)
Deshumanización (exclusión de otros seres humanos de la categoría de personas)
Desconexión moral (con justificaciones autoexculpatorias)
Maldad por inacción ( efecto espectador)
Disonancia cognitiva
Frente a estos mecanismos de influencia Zimbardo propone una serie de actuaciones de actitudes que podemos utilizar para evitar en la medida de lo posible encontrarnos en esta situación."
C2,"Cinco hechos interesantes sobre IQ:
Los niños que fueron amamantados en la infancia tienen coeficientes intelectuales que son 3 a 8 puntos más altos en promedio que los niños que no fueron amamantados.
La inteligencia general de hombres y mujeres es virtualmente igual pero las mujeres se desempeñan mejor en tareas que involucran la inteligencia emocional y el desarrollo del lenguaje mientras que los hombres tienden a puntuar más alto en la conciencia espacial.
Investigadores suecos descubrieron que existe un vínculo entre tener un cociente intelectual más bajo y experimentar pensamientos y sentimientos suicidas. Las personas con bajo coeficiente de inteligencia a menudo tienen dificultades para encontrar las soluciones correctas a sus problemas lo que puede hacer que sus vidas sean muy estresantes y dar lugar a pensamientos suicidas.
¡Un coeficiente de inteligencia más alto significa una mayor confianza! Las personas con puntajes de CI más altos tienden a ser más seguros de sí mismos.
El coeficiente intelectual de una persona se ve afectado por factores ambientales como el estrés la nutrición el pasatiempo la educación y el estado de ánimo. ¡Y esa es una pista importante de cómo aumentar el nivel de IQ!"
