Level,present_simple_prop,is_imperfect_subjunctive,is_imperfect_past,is_condtional,is_gerund,most_common_per,av_sent_length
3,0.42857142857142855,0,1,0,1,0.29742765273311894,18.294117647058822
3,0.35185185185185186,0,1,1,1,0.24545454545454545,12.941176470588234
3,0.27586206896551724,1,1,0,1,0.2687224669603524,15.133333333333333
3,0.18032786885245905,1,1,0,1,0.2472406181015453,15.1
3,0.618421052631579,1,1,1,1,0.3141524105754277,16.075
3,0.2808988764044944,0,1,0,1,0.2713754646840149,12.511627906976745
3,0.23728813559322035,0,1,0,1,0.21696252465483234,11.5
3,0.8837209302325582,1,0,1,0,0.2937685459940653,11.233333333333333
3,0.8947368421052632,0,0,0,0,0.24031007751937986,4.607142857142857
3,0.7083333333333334,1,0,1,1,0.2727272727272727,13.357142857142858
3,0.18,0,1,1,1,0.35294117647058826,18.0
3,0.5813953488372093,0,0,1,0,0.1773049645390071,5.320754716981132
3,0.6290322580645161,1,0,1,1,0.18289085545722716,3.930232558139535
3,0.375,0,0,0,0,0.26865671641791045,11.166666666666664
3,0.3636363636363637,1,1,0,1,0.19298245614035087,4.56
3,0.9761904761904762,0,0,0,0,0.1897810218978102,7.378378378378378
3,0.7586206896551724,0,1,0,1,0.3585185185185185,13.5
3,0.2696629213483146,1,1,1,1,0.24915254237288134,9.8
3,0.967741935483871,0,0,0,0,0.3075268817204301,11.341463414634148
4,0.5526315789473685,0,0,0,1,0.281767955801105,17.238095238095234
4,0.1176470588235294,1,1,1,1,0.27165354330708663,16.933333333333334
4,0.734375,1,1,0,1,0.2443778110944528,13.875
4,0.21052631578947367,1,1,0,1,0.2538293216630197,10.627906976744184
4,0.7674418604651163,0,0,0,1,0.2911208151382824,15.613636363636365
4,0.7441860465116279,0,1,0,1,0.2939666238767651,18.11627906976744
4,0.13392857142857142,1,1,1,1,0.30141843971631205,13.868852459016392
4,0.19298245614035087,0,1,1,1,0.2321899736147757,9.972972972972975
4,0.1724137931034483,0,1,1,1,0.3169734151329243,18.5
4,0.13333333333333333,1,1,0,1,0.19726027397260276,17.38095238095238
4,0.6,0,1,0,0,0.2384105960264901,6.2608695652173925
4,0.13636363636363635,0,1,1,1,0.2937062937062937,7.526315789473684
4,0.25,1,1,0,1,0.14054054054054055,9.125
4,0.4743589743589744,1,1,1,1,0.3101391650099404,9.673076923076923
4,0.2222222222222222,1,1,1,0,0.2721518987341772,8.777777777777779
4,0.05555555555555555,0,1,0,0,0.2868852459016393,8.133333333333333
4,0.35714285714285715,1,1,1,1,0.30900243309002434,19.571428571428573
4,0.12903225806451613,1,1,0,1,0.2359550561797753,7.7391304347826075
5,0.28125,0,1,1,1,0.2323943661971831,16.705882352941178
5,0.1111111111111111,1,1,1,1,0.2672292545710267,26.33333333333333
5,0.16981132075471694,0,1,1,1,0.22178988326848248,17.133333333333333
5,0.4375,0,1,0,1,0.2132701421800948,16.23076923076923
5,0.2857142857142857,1,1,1,1,0.2336182336182336,13.5
5,0.5555555555555556,0,1,1,1,0.162291169451074,17.695652173913047
5,0.5915492957746479,1,1,1,1,0.2346153846153846,15.757575757575758
5,0.7631578947368421,0,0,1,1,0.2620689655172414,21.75
5,1.0,0,0,0,0,0.10638297872340426,8.545454545454545
5,0.32653061224489793,1,1,1,1,0.2698744769874477,23.9
5,0.7647058823529411,0,0,0,1,0.27899686520376177,26.58333333333333
5,0.6727272727272727,1,0,1,1,0.26436781609195403,15.535714285714285
5,0.4545454545454545,0,0,1,1,0.22508038585209006,34.55555555555556
5,0.4864864864864865,1,0,1,1,0.22303921568627447,15.653846153846152
5,0.7307692307692307,0,1,0,0,0.2524271844660194,17.166666666666668
5,0.7,1,1,1,1,0.2283582089552239,16.725
5,0.09090909090909093,0,1,0,1,0.24444444444444444,18.0
5,0.4418604651162791,0,1,1,1,0.24705882352941175,24.285714285714285
5,0.9714285714285714,0,0,0,0,0.1933534743202417,9.735294117647056
5,0.5,0,0,0,1,0.14285714285714285,9.0
5,0.3235294117647059,0,1,0,0,0.22348484848484848,18.83333333333333
5,0.4565217391304348,0,1,1,0,0.2277227722772277,16.833333333333332
5,0.14285714285714285,0,1,0,0,0.4025974025974026,38.5
5,0.6666666666666666,0,0,0,0,0.16666666666666666,24.6
5,0.8108108108108109,0,1,0,1,0.2430379746835443,24.6875
5,0.0625,1,1,1,1,0.22456140350877196,12.954545454545455
5,0.75,1,0,1,1,0.2352941176470588,21.047619047619047
5,0.39,1,1,1,1,0.2803030303030303,18.48
5,0.13043478260869565,0,1,0,1,0.24210526315789474,23.5
6,0.45,0,0,0,1,0.20281124497991967,23.66666666666667
6,0.7666666666666667,0,1,0,0,0.213302752293578,24.222222222222218
6,0.7076923076923077,1,0,1,1,0.21805392731535755,32.769230769230774
6,0.30952380952380953,1,1,1,1,0.24815724815724816,27.13333333333333
6,0.19753086419753085,1,1,0,1,0.2425952045133992,21.484848484848484
6,0.8260869565217391,0,0,0,1,0.2378640776699029,22.88888888888889
6,0.10526315789473684,0,1,1,1,0.26506024096385544,35.57142857142857
6,0.3863636363636364,1,1,1,1,0.2199248120300752,17.733333333333334
6,0.6818181818181818,0,0,1,1,0.2837209302325581,35.833333333333336
6,0.66,0,1,0,1,0.2411067193675889,33.73333333333333
6,0.3620689655172414,1,1,1,1,0.21418826739427013,25.27586206896552
6,0.07692307692307693,0,1,1,1,0.2413294797687861,26.615384615384613
6,0.7441860465116279,1,1,1,1,0.220125786163522,25.105263157894736
6,0.7534246575342466,1,1,1,1,0.19896640826873385,22.764705882352942
6,0.4444444444444444,0,1,0,1,0.22081218274111675,22.514285714285716
6,0.6428571428571429,1,0,1,1,0.24087591240875916,21.92
6,0.3043478260869565,1,1,0,1,0.18604651162790695,30.714285714285715
6,0.3888888888888889,1,1,1,1,0.20871862615587847,26.103448275862068
6,0.68,1,1,1,1,0.24907749077490776,18.689655172413797
6,0.7777777777777778,0,0,0,0,0.3505154639175257,21.555555555555557
6,0.3636363636363637,1,1,1,1,0.254601226993865,29.63636363636364
6,0.3333333333333333,1,1,1,1,0.17105263157894735,32.57142857142857
6,0.3157894736842105,0,0,0,1,0.2222222222222222,30.0
6,0.2608695652173913,1,1,1,1,0.20411663807890226,36.4375
6,0.8709677419354839,0,0,1,1,0.25474254742547425,23.0625
6,0.4473684210526316,1,1,1,1,0.2258454106280193,24.35294117647059
6,0.7142857142857143,1,0,0,1,0.17592592592592593,25.714285714285715
6,0.8571428571428571,0,0,0,1,0.26,37.5
6,0.42857142857142855,0,0,1,1,0.20454545454545456,31.42857142857143
6,0.7647058823529411,1,1,0,1,0.1330049261083744,15.615384615384615
6,0.26666666666666666,0,1,1,0,0.2749445676274945,34.69230769230769
6,0.6111111111111112,0,0,0,1,0.28160919540229884,24.857142857142854
